frame,class,snr_a_db
0,0,-499.33
1,0,-10.34
2,0,38.93
3,0,39.25
4,0,39.51
5,0,39.82
6,0,39.51
7,0,39.91
8,0,39.73
9,0,40.18
10,0,40.63
11,0,40.81
12,0,40.56
13,0,41.04
14,0,41.26
15,0,41.45
16,0,41.32
17,0,41.57
18,0,41.83
19,0,42.12
20,0,42.37
21,0,42.44
22,0,42.21
23,0,42.49
24,0,42.91
25,0,42.9
26,0,42.82
27,0,42.93
28,0,43.36
29,0,43.25
30,0,43.64
31,0,43.33
32,0,43.44
33,0,43.31
34,0,43.57
35,0,44.16
36,0,43.97
37,0,43.9
38,0,44.12
39,0,43.91
40,0,44.21
41,0,44.51
42,0,44.22
43,0,45.09
44,0,44.42
45,0,44.74
46,0,45.25
47,0,44.72
48,0,44.94
49,0,45.32
50,0,45.21
51,0,45.43
52,0,45.77
53,0,45.8
54,0,46.03
55,0,46.26
56,0,46.03
57,0,46.24
58,0,46.67
59,0,47.05
60,0,46.88
61,0,47.08
62,0,47.39
63,0,47.33
64,0,47.76
65,0,48.35
66,0,48.45
67,0,48.39
68,0,48.94
69,0,49.32
70,0,49.73
71,0,50.15
72,0,50.24
73,0,50.6
74,0,51.09
75,0,51.7
76,0,52.62
77,0,53.11
78,0,53.21
79,0,54.5
80,0,55.19
81,0,55.98
82,0,56.47
83,0,57.09
84,0,57.83
85,0,58.59
86,0,59.18
87,0,58.7
88,0,58.43
89,0,57.42
90,0,56.44
91,0,56.05
92,0,55.55
93,0,54.87
94,0,54.33
95,0,53.41
96,0,52.71
97,0,52.14
98,0,51.7
99,0,51.48
