frame,class,snr_a_db
0,4,-16.13
1,4,-3.6
2,4,-3.58
3,4,-3.46
4,4,-2.65
5,4,-1.93
6,4,-2.19
7,4,-1.43
8,4,-1.06
9,4,-1.84
10,4,-0.83
11,4,-0.68
12,4,-0.5
13,4,0.22
14,4,0.54
15,4,0.45
16,4,1.32
17,4,1.95
18,4,1.96
19,4,2.1
20,4,2.5
21,4,2.37
22,4,3.11
23,4,3.28
24,4,3.49
25,4,4.42
26,4,3.89
27,4,3.79
28,4,4.15
29,4,4.63
30,4,4.47
31,4,3.9
32,4,4.95
33,4,5.13
34,4,5.89
35,4,5.8
36,4,5.44
37,4,6.45
38,4,6.7
39,4,6.71
40,4,7.4
41,4,7.19
42,4,7.53
43,4,7.23
44,4,7.8
45,4,7.29
46,4,8.01
47,4,7.86
48,4,7.85
49,4,8.08
50,4,7.51
51,4,6.88
52,4,7.41
53,4,6.98
54,4,6.84
55,4,6.04
56,4,6.29
57,4,6.03
58,4,6.02
59,4,5.62
60,4,4.84
61,4,4.31
62,4,4.83
63,4,4.15
64,4,5.33
65,4,3.98
66,4,3.2
67,4,3.85
68,4,2.72
69,4,3.56
70,4,3.45
71,4,3.43
72,4,3.55
73,4,2.86
74,4,2.06
75,4,1.98
76,4,1.81
77,4,1.27
78,4,1.05
79,4,0.23
80,4,0.03
81,4,-0.16
82,4,-0.21
83,4,-0.23
84,4,-1.59
85,4,-1.43
86,4,-2.26
87,4,-2.02
88,4,-2.99
89,4,-3.39
90,4,-2.83
91,4,-3.18
92,4,-3.77
93,4,-3.72
94,4,-4.2
95,4,-4.43
96,4,-4.29
97,4,-4.46
98,4,-4.8
99,4,-5.68
0,4,-515.66
1,4,-10.94
2,4,-10.09
3,4,-9.34
4,4,-9.82
5,4,-9.36
6,4,-9.63
7,4,-8.82
8,4,-8.7
9,4,-8.81
10,4,-8.91
11,4,-9.0
12,4,-7.85
13,4,-8.88
14,4,-8.66
15,4,-7.95
16,4,-8.44
17,4,-8.32
18,4,-7.98
19,4,-8.17
20,4,-7.62
21,4,-8.44
22,4,-7.5
23,4,-7.06
24,4,-6.98
25,4,-6.04
26,4,-5.27
27,4,-5.7
28,4,-4.65
29,4,-3.89
30,4,-3.3
31,4,-2.8
32,4,-1.89
33,4,-0.86
34,4,0.37
35,4,0.36
36,4,1.46
37,4,1.58
38,4,2.25
39,4,2.41
40,4,3.19
41,4,4.97
42,4,5.5
43,4,5.53
44,4,7.79
45,4,9.12
46,4,10.8
47,4,12.08
48,4,15.05
49,4,18.15
50,4,20.15
51,4,18.33
52,4,16.17
53,4,13.44
54,4,11.4
55,4,9.24
56,4,7.84
57,4,7.16
58,4,6.43
59,4,5.09
60,4,4.18
61,4,2.35
62,4,2.05
63,4,2.22
64,4,1.55
65,4,1.44
66,4,-0.41
67,4,-0.43
68,4,-1.48
69,4,-1.57
70,4,-2.55
71,4,-3.19
72,4,-4.17
73,4,-4.75
74,4,-5.2
75,4,-6.7
76,4,-6.21
77,4,-6.94
78,4,-7.02
79,4,-7.46
80,4,-7.58
81,4,-7.96
82,4,-8.12
83,4,-7.65
84,4,-8.73
85,4,-8.59
86,4,-8.89
87,4,-8.25
88,4,-8.37
89,4,-9.01
90,4,-8.81
91,4,-8.99
92,4,-8.62
93,4,-8.56
94,4,-9.99
95,4,-9.28
96,4,-9.27
97,4,-9.54
98,4,-9.21
99,4,-9.84
0,4,-9.11
1,4,-2.81
2,4,-2.3
3,4,-1.72
4,4,-1.71
5,4,-1.09
6,4,-0.77
7,4,0.18
8,4,0.52
9,4,0.28
10,4,1.14
11,4,1.28
12,4,1.4
13,4,1.97
14,4,3.02
15,4,2.56
16,4,2.77
17,4,3.19
18,4,3.63
19,4,3.36
20,4,4.62
21,4,3.88
22,4,5.66
23,4,5.17
24,4,6.94
25,4,7.23
26,4,7.77
27,4,8.29
28,4,9.29
29,4,9.07
30,4,9.78
31,4,11.14
32,4,11.81
33,4,13.66
34,4,14.09
35,4,15.38
36,4,16.92
37,4,18.24
38,4,20.05
39,4,21.86
40,4,23.06
41,4,21.91
42,4,19.86
43,4,17.52
44,4,17.2
45,4,15.32
46,4,13.7
47,4,12.38
48,4,11.85
49,4,11.13
50,4,9.82
51,4,9.11
52,4,9.63
53,4,8.75
54,4,8.15
55,4,6.99
56,4,5.98
57,4,5.85
58,4,5.27
59,4,4.81
60,4,4.12
61,4,4.27
62,4,3.9
63,4,3.95
64,4,3.33
65,4,2.33
66,4,2.61
67,4,1.8
68,4,2.24
69,4,1.68
70,4,1.3
71,4,0.77
72,4,0.83
73,4,0.57
74,4,-1.08
75,4,-0.92
76,4,-1.46
77,4,-1.64
78,4,-2.33
79,4,-2.62
80,4,-3.26
81,4,-2.89
82,4,-3.88
83,4,-3.76
84,4,-4.48
85,4,-4.39
86,4,-5.38
87,4,-5.9
88,4,-5.49
89,4,-5.91
90,4,-5.45
91,4,-6.12
92,4,-6.75
93,4,-5.89
94,4,-6.57
95,4,-5.41
96,4,-6.49
97,4,-6.7
98,4,-6.78
99,4,-7.15
0,1,-515.66
1,1,-515.27
2,1,-515.61
3,1,-515.15
4,1,-515.25
5,1,-515.17
6,1,-515.46
7,1,-515.19
8,1,-515.26
9,1,-515.53
10,1,-515.29
11,1,-515.55
12,1,-515.28
13,1,-515.34
14,1,-515.17
15,1,10.64
16,1,35.32
17,1,35.83
18,1,35.63
19,1,29.88
20,1,28.2
21,1,36.29
22,1,36.6
23,1,36.82
24,1,23.03
25,1,32.64
26,1,37.45
27,1,37.38
28,1,37.14
29,1,-142.66
30,1,35.37
31,1,38.26
32,1,38.44
33,1,36.86
34,1,-515.27
35,1,37.99
36,1,39.73
37,1,39.8
38,1,36.52
39,1,10.92
40,1,40.47
41,1,41.09
42,1,41.24
43,1,35.46
44,1,32.38
45,1,41.95
46,1,42.35
47,1,42.32
48,1,32.42
49,1,37.74
50,1,43.15
51,1,43.21
52,1,43.02
53,1,13.66
54,1,38.55
55,1,41.39
56,1,41.63
57,1,41.2
58,1,-340.31
59,1,38.33
60,1,-105.37
61,1,-515.4
62,1,-515.47
63,1,-515.33
64,1,-515.37
65,1,-515.24
66,1,-515.55
67,1,-515.52
68,1,-515.34
69,1,-515.65
70,1,-515.39
71,1,-515.22
72,1,-515.25
73,1,-515.02
74,1,-515.29
75,1,-515.38
76,1,-515.28
77,1,-515.21
78,1,-515.33
79,1,-515.36
80,1,-515.29
81,1,-515.22
82,1,-515.39
