frame,class,snr_a_db
0,4,-110.71
1,4,-4.89
2,4,-5.25
3,4,-4.02
4,4,-4.92
5,4,-4.77
6,4,-4.84
7,4,-3.67
8,4,-4.34
9,4,-3.98
10,4,-3.93
11,4,-4.19
12,4,-4.43
13,4,-3.66
14,4,-4.64
15,4,-3.69
16,4,-3.92
17,4,-3.54
18,4,-3.46
19,4,-3.49
20,4,-3.31
21,4,-2.81
22,4,-2.8
23,4,-3.15
24,4,-3.34
25,4,-2.8
26,4,-2.41
27,4,-2.44
28,4,-1.05
29,4,-1.94
30,4,-2.31
31,4,-1.22
32,4,-0.86
33,4,-0.73
34,4,-0.52
35,4,-0.28
36,4,0.4
37,4,0.2
38,4,0.48
39,4,1.21
40,4,1.79
41,4,1.14
42,4,1.49
43,4,2.4
44,4,2.26
45,4,1.91
46,4,2.76
47,4,4.26
48,4,3.69
49,4,4.04
50,4,3.51
51,4,4.88
52,4,4.62
53,4,5.56
54,4,5.33
55,4,5.66
56,4,5.58
57,4,5.05
58,4,6.07
59,4,6.04
60,4,6.31
61,4,6.58
62,4,7.17
63,4,7.71
64,4,8.19
65,4,9.19
66,4,9.18
67,4,10.23
68,4,10.53
69,4,9.97
70,4,10.63
71,4,11.55
72,4,12.37
73,4,12.27
74,4,13.75
75,4,13.97
76,4,14.02
77,4,15.61
78,4,16.32
79,4,17.25
80,4,17.85
81,4,18.65
82,4,19.69
83,4,21.6
84,4,23.15
85,4,25.34
86,4,26.44
87,4,27.34
88,4,25.86
89,4,23.96
90,4,22.78
91,4,21.74
92,4,20.26
93,4,19.02
94,4,17.61
95,4,16.58
96,4,15.94
97,4,14.95
98,4,14.62
99,4,13.3
0,4,-513.22
1,4,-9.61
2,4,-5.29
3,4,-5.18
4,4,-5.76
5,4,-5.26
6,4,-5.0
7,4,-5.4
8,4,-5.0
9,4,-5.29
10,4,-4.35
11,4,-4.57
12,4,-4.78
13,4,-4.91
14,4,-5.22
15,4,-4.48
16,4,-4.47
17,4,-4.32
18,4,-4.25
19,4,-4.39
20,4,-4.26
21,4,-4.23
22,4,-4.27
23,4,-3.8
24,4,-3.65
25,4,-3.87
26,4,-4.27
27,4,-4.49
28,4,-3.01
29,4,-3.88
30,4,-3.48
31,4,-3.64
32,4,-3.11
33,4,-3.66
34,4,-2.98
35,4,-2.83
36,4,-2.03
37,4,-2.9
38,4,-2.54
39,4,-2.26
40,4,-1.6
41,4,-2.77
42,4,-1.56
43,4,-1.55
44,4,-0.38
45,4,-0.18
46,4,0.3
47,4,0.72
48,4,2.32
49,4,1.35
50,4,2.71
51,4,3.4
52,4,3.2
53,4,4.15
54,4,4.22
55,4,4.74
56,4,5.49
57,4,5.22
58,4,6.66
59,4,6.25
60,4,6.23
61,4,6.03
62,4,6.35
63,4,6.86
64,4,7.16
65,4,7.89
66,4,8.24
67,4,8.79
68,4,8.59
69,4,8.75
70,4,9.65
71,4,10.47
72,4,10.71
73,4,10.71
74,4,11.02
75,4,10.66
76,4,10.45
77,4,10.82
78,4,10.93
79,4,10.25
80,4,10.48
81,4,10.12
82,4,9.06
83,4,8.95
84,4,8.63
85,4,8.41
86,4,7.88
87,4,7.37
88,4,7.17
89,4,7.33
90,4,6.69
91,4,5.86
92,4,5.6
93,4,6.1
94,4,5.87
95,4,5.26
96,4,4.73
97,4,4.48
98,4,3.88
99,4,3.38
