frame,class,snr_a_db
0,0,-515.91
1,0,-516.03
2,0,28.45
3,0,34.18
4,0,34.17
5,0,34.25
6,0,34.28
7,0,34.74
8,0,34.74
9,0,34.62
10,0,34.25
11,0,34.66
12,0,34.37
13,0,34.5
14,0,35.12
15,0,35.26
16,0,35.58
17,0,35.43
18,0,35.9
19,0,36.06
20,0,36.24
21,0,36.3
22,0,35.9
23,0,36.29
24,0,36.25
25,0,36.54
26,0,36.39
27,0,36.4
28,0,36.7
29,0,37.11
30,0,37.19
31,0,37.56
32,0,37.19
33,0,37.73
34,0,37.76
35,0,37.75
36,0,38.06
37,0,38.1
38,0,38.02
39,0,38.19
40,0,38.27
41,0,38.51
42,0,38.69
43,0,38.78
44,0,38.75
45,0,38.77
46,0,39.39
47,0,39.41
48,0,39.53
49,0,39.81
50,0,39.75
51,0,39.84
52,0,40.28
53,0,40.34
54,0,40.44
55,0,40.17
56,0,40.21
57,0,40.38
58,0,40.81
59,0,40.71
60,0,41.02
61,0,41.7
62,0,41.92
63,0,41.77
64,0,42.21
65,0,42.15
66,0,42.41
67,0,42.41
68,0,42.84
69,0,42.98
70,0,43.48
71,0,43.59
72,0,43.8
73,0,43.99
74,0,44.63
75,0,45.35
76,0,45.41
77,0,45.98
78,0,46.01
79,0,46.3
80,0,46.16
81,0,47.17
82,0,47.34
83,0,47.07
84,0,46.64
85,0,46.85
86,0,46.14
87,0,45.73
88,0,45.44
89,0,44.99
90,0,45.18
91,0,44.36
92,0,44.08
93,0,44.02
94,0,43.38
95,0,43.4
96,0,42.71
97,0,42.61
98,0,42.14
99,0,42.01
