frame,class,snr_a_db
0,4,-1.46
1,4,2.55
2,4,3.65
3,4,3.91
4,4,4.31
5,4,4.65
6,4,4.58
7,4,5.31
8,4,5.63
9,4,5.87
10,4,5.52
11,4,6.05
12,4,6.29
13,4,6.05
14,4,5.72
15,4,7.71
16,4,6.94
17,4,6.69
18,4,7.11
19,4,7.89
20,4,8.04
21,4,8.46
22,4,9.28
23,4,9.25
24,4,10.85
25,4,10.28
26,4,10.98
27,4,10.63
28,4,11.94
29,4,11.86
30,4,12.34
31,4,12.42
32,4,12.57
33,4,12.91
34,4,13.47
35,4,13.59
36,4,14.01
37,4,14.38
38,4,14.61
39,4,13.8
40,4,14.43
41,4,14.63
42,4,14.1
43,4,14.91
44,4,13.72
45,4,13.6
46,4,13.52
47,4,12.57
48,4,13.09
49,4,12.09
50,4,11.75
51,4,12.38
52,4,11.61
53,4,11.77
54,4,10.23
55,4,10.53
56,4,9.34
57,4,10.1
58,4,9.62
59,4,9.39
60,4,7.79
61,4,8.17
62,4,8.12
63,4,7.52
64,4,7.23
65,4,7.38
66,4,6.79
67,4,6.26
68,4,6.02
69,4,6.43
70,4,5.76
71,4,5.42
72,4,5.67
73,4,5.75
74,4,5.23
75,4,4.76
76,4,4.85
77,4,3.86
78,4,4.07
79,4,3.97
80,4,2.41
81,4,2.98
82,4,2.64
83,4,2.2
84,4,2.32
85,4,1.59
86,4,1.62
87,4,1.27
88,4,0.54
89,4,0.39
90,4,0.09
91,4,-0.62
92,4,-0.5
93,4,-0.5
94,4,-1.84
95,4,-0.78
96,4,-1.09
97,4,-1.68
98,4,-1.5
99,4,-2.0
0,4,-2.24
1,4,3.62
2,4,3.51
3,4,3.83
4,4,4.21
5,4,4.16
6,4,4.38
7,4,4.33
8,4,4.58
9,4,4.46
10,4,5.09
11,4,4.54
12,4,4.84
13,4,4.73
14,4,5.21
15,4,5.53
16,4,5.42
17,4,5.28
18,4,5.45
19,4,6.87
20,4,6.02
21,4,6.32
22,4,7.79
23,4,7.17
24,4,8.45
25,4,8.08
26,4,8.19
27,4,8.5
28,4,8.92
29,4,9.47
30,4,9.64
31,4,10.27
32,4,10.62
33,4,10.74
34,4,10.63
35,4,11.24
36,4,11.71
37,4,13.13
38,4,12.8
39,4,13.39
40,4,13.51
41,4,13.86
42,4,13.83
43,4,15.2
44,4,15.66
45,4,15.78
46,4,16.63
47,4,16.54
48,4,18.57
49,4,18.79
50,4,19.36
51,4,20.44
52,4,21.96
53,4,23.01
54,4,23.68
55,4,23.71
56,4,24.7
57,4,25.22
58,4,24.31
59,4,24.0
60,4,23.3
61,4,21.4
62,4,20.64
63,4,19.95
64,4,18.9
65,4,18.29
66,4,17.23
67,4,17.06
68,4,16.22
69,4,15.77
70,4,14.6
71,4,14.09
72,4,14.21
73,4,14.53
74,4,12.74
75,4,12.75
76,4,12.7
77,4,12.33
78,4,11.98
79,4,10.93
80,4,10.46
81,4,10.96
82,4,10.22
83,4,10.57
84,4,9.5
85,4,8.82
86,4,8.9
87,4,9.24
88,4,8.83
89,4,8.06
90,4,7.41
91,4,6.79
92,4,6.56
93,4,6.99
94,4,7.01
95,4,6.1
96,4,6.03
97,4,5.92
98,4,5.98
99,4,5.76
0,4,-509.98
1,4,-8.68
2,4,-7.44
3,4,-5.8
4,4,-6.79
5,4,-6.48
6,4,-6.51
7,4,-6.53
8,4,-6.27
9,4,-6.54
10,4,-5.26
11,4,-6.58
12,4,-6.18
13,4,-5.55
14,4,-5.46
15,4,-5.76
16,4,-5.73
17,4,-5.33
18,4,-4.83
19,4,-4.04
20,4,-4.2
21,4,-4.28
22,4,-3.49
23,4,-3.91
24,4,-2.27
25,4,-3.27
26,4,-2.62
27,4,-1.67
28,4,-1.27
29,4,-0.74
30,4,-0.79
31,4,0.41
32,4,0.21
33,4,0.68
34,4,1.45
35,4,1.1
36,4,1.48
37,4,2.72
38,4,2.68
39,4,2.44
40,4,2.7
41,4,3.53
42,4,4.0
43,4,4.05
44,4,3.64
45,4,4.97
46,4,5.26
47,4,4.93
48,4,6.54
49,4,6.98
50,4,7.61
51,4,7.9
52,4,8.73
53,4,9.39
54,4,9.99
55,4,10.67
56,4,10.35
57,4,12.56
58,4,12.72
59,4,13.78
60,4,15.5
61,4,16.67
62,4,17.89
63,4,19.83
64,4,21.17
65,4,23.62
66,4,22.92
67,4,21.8
68,4,19.78
69,4,18.86
70,4,16.71
71,4,15.38
72,4,14.86
73,4,13.13
74,4,12.26
75,4,11.48
76,4,10.83
77,4,10.18
78,4,9.52
79,4,8.74
80,4,8.01
81,4,7.74
82,4,7.01
83,4,6.62
84,4,6.26
85,4,5.09
86,4,4.52
87,4,4.33
88,4,4.46
89,4,3.76
90,4,3.4
91,4,3.18
92,4,2.81
93,4,3.12
94,4,2.04
95,4,2.05
96,4,1.6
97,4,0.91
98,4,0.94
99,4,0.65
0,0,-509.98
1,0,-509.88
2,0,-509.81
3,0,-509.37
4,0,-509.75
5,0,-509.83
6,0,-509.85
7,0,-509.87
8,0,-509.8
9,0,-509.81
10,0,-509.43
11,0,-510.05
12,0,-509.79
13,0,-509.51
14,0,32.62
15,0,37.92
16,0,38.04
17,0,38.5
18,0,38.49
19,0,39.37
20,0,39.17
21,0,39.63
22,0,40.2
23,0,40.59
24,0,41.42
25,0,41.6
26,0,41.87
27,0,42.34
28,0,43.08
29,0,43.66
30,0,44.05
31,0,44.34
32,0,44.4
33,0,43.47
34,0,43.42
35,0,42.97
36,0,42.47
37,0,42.42
38,0,42.03
39,0,41.47
40,0,40.74
41,0,40.56
42,0,40.08
43,0,39.85
44,0,39.36
45,0,39.07
46,0,39.03
47,0,38.59
48,0,38.71
49,0,38.36
50,0,38.36
51,0,38.04
52,0,38.34
53,0,37.97
54,0,37.4
55,0,36.97
56,0,36.81
57,0,36.96
58,0,36.6
59,0,35.3
60,0,-509.56
61,0,-509.6
62,0,-509.76
63,0,-509.88
64,0,-509.85
65,0,-509.43
66,0,-509.82
67,0,-509.91
68,0,-509.66
69,0,-509.67
70,0,-509.78
71,0,-509.71
72,0,-509.63
73,0,-509.54
74,0,-509.99
75,0,-510.0
76,0,-509.6
77,0,-509.72
78,0,-509.62
79,0,-509.69
80,0,-510.01
81,0,-509.72
82,0,-509.23
83,0,-509.46
84,0,-509.85
85,0,-509.78
86,0,-509.67
87,0,-509.73
88,0,-509.68
89,0,-509.85
90,0,-509.85
91,0,-509.93
92,0,-509.7
93,0,-509.55
94,0,-509.75
95,0,-509.52
96,0,-509.52
97,0,-509.57
98,0,-509.81
99,0,-509.79
0,1,-509.98
1,1,-509.88
2,1,-509.81
3,1,-509.37
4,1,-509.75
5,1,-509.83
6,1,-509.85
7,1,-509.87
8,1,-509.8
9,1,-509.81
10,1,-509.43
11,1,-510.05
12,1,-509.79
13,1,-509.51
14,1,-509.73
