frame,class,snr_a_db
0,4,-495.26
1,4,-495.28
2,4,6.87
3,4,7.24
4,4,7.77
5,4,7.98
6,4,8.22
7,4,8.76
8,4,8.02
9,4,8.62
10,4,8.19
11,4,9.02
12,4,9.14
13,4,8.67
14,4,8.85
15,4,8.42
16,4,9.87
17,4,9.07
18,4,10.02
19,4,9.4
20,4,9.74
21,4,10.33
22,4,9.28
23,4,9.62
24,4,10.42
25,4,9.78
26,4,9.9
27,4,10.49
28,4,10.75
29,4,10.44
30,4,10.63
31,4,10.33
32,4,11.13
33,4,10.71
34,4,10.43
35,4,11.51
36,4,10.41
37,4,12.02
38,4,11.44
39,4,11.99
40,4,11.79
41,4,12.12
42,4,12.3
43,4,13.2
44,4,13.4
45,4,14.0
46,4,14.46
47,4,15.06
48,4,15.73
49,4,16.41
50,4,17.32
51,4,18.75
52,4,19.22
53,4,20.51
54,4,20.18
55,4,20.65
56,4,21.6
57,4,21.61
58,4,22.56
59,4,23.04
60,4,23.93
61,4,25.56
62,4,25.3
63,4,26.52
64,4,28.14
65,4,27.76
66,4,29.28
67,4,29.79
68,4,30.18
69,4,29.32
70,4,28.82
71,4,28.23
72,4,27.68
73,4,26.6
74,4,25.44
75,4,24.69
76,4,23.27
77,4,22.54
78,4,22.24
79,4,21.99
80,4,20.21
81,4,20.12
82,4,20.56
83,4,20.25
84,4,18.5
85,4,18.37
86,4,17.47
87,4,16.93
88,4,16.21
89,4,14.71
90,4,14.42
91,4,13.61
92,4,13.25
93,4,13.26
94,4,12.56
95,4,12.03
96,4,12.95
97,4,11.27
98,4,11.97
99,4,11.27
