frame,class,snr_a_db
0,3,-512.96
1,3,-512.53
2,3,-512.83
3,3,-512.74
4,3,-512.9
5,3,-512.8
6,3,-512.78
7,3,-513.01
8,3,-512.67
9,3,-512.42
10,3,-512.68
11,3,-512.61
12,3,-512.76
13,3,-512.49
14,3,-512.8
15,3,-512.59
16,3,-512.81
17,3,9.76
18,3,16.12
19,3,14.93
20,3,9.58
21,3,-1.16
22,3,-12.84
23,3,-26.76
24,3,-42.1
25,3,-39.49
26,3,3.32
27,3,17.99
28,3,17.25
29,3,19.88
30,3,20.41
31,3,20.63
32,3,19.51
33,3,15.46
34,3,4.33
35,3,-12.22
36,3,-18.28
37,3,-18.7
38,3,-23.42
39,3,-30.12
40,3,23.63
41,3,18.72
42,3,15.4
43,3,20.56
44,3,24.91
45,3,23.24
46,3,16.66
47,3,11.64
48,3,7.79
49,3,-5.11
50,3,-11.1
51,3,-16.06
52,3,-29.26
53,3,-35.92
54,3,-512.61
55,3,-512.97
56,3,-512.65
57,3,-512.88
58,3,-512.63
59,3,-512.4
60,3,-513.19
61,3,-512.44
62,3,-512.72
63,3,-512.59
64,3,-512.57
65,3,-513.0
66,3,-513.09
67,3,-513.04
68,3,-512.84
69,3,-512.88
70,3,-513.02
71,3,-512.37
72,3,-512.56
73,3,-512.63
74,3,-512.82
75,3,-512.68
76,3,-512.96
77,3,-512.91
78,3,-512.74
79,3,-512.6
80,3,-512.35
81,3,-512.59
82,3,-512.53
83,3,-512.92
84,3,-512.54
85,3,-512.52
86,3,-512.9
87,3,-513.0
88,3,-512.57
89,3,-512.84
90,3,-512.72
91,3,-512.79
92,3,-512.78
93,3,-512.68
94,3,-512.88
95,3,-512.67
96,3,-512.73
97,3,-512.47
98,3,-512.95
99,3,-512.5
