frame,class,snr_a_db
0,3,-516.01
1,3,-516.13
2,3,-516.49
3,3,-515.77
4,3,-516.03
5,3,-516.08
6,3,-515.65
7,3,-515.96
8,3,-515.9
9,3,-516.02
10,3,-515.99
11,3,-516.14
12,3,-516.09
13,3,-515.76
14,3,-516.01
15,3,-515.68
16,3,-516.04
17,3,-516.05
18,3,-516.13
19,3,-515.95
20,3,-516.14
21,3,-515.92
22,3,-516.23
23,3,-516.18
24,3,-515.77
25,3,-516.07
26,3,-515.72
27,3,-515.99
28,3,-516.35
29,3,-516.39
30,3,-516.22
31,3,-515.94
32,3,-516.11
33,3,-516.0
34,3,-516.09
35,3,-515.98
36,3,-515.87
37,3,-516.0
38,3,-516.2
39,3,-516.37
40,3,-515.8
41,3,-516.07
42,3,-516.04
43,3,-516.11
44,3,-516.0
45,3,-515.67
46,3,-516.13
47,3,-515.87
48,3,-516.15
49,3,-515.74
50,3,-515.71
51,3,-515.68
52,3,-515.99
53,3,-515.91
54,3,-44.22
55,3,-41.88
56,3,3.35
57,3,5.17
58,3,3.46
59,3,2.09
60,3,0.52
61,3,-1.38
62,3,-0.83
63,3,-0.02
64,3,-3.67
65,3,-8.85
66,3,-14.47
67,3,-20.92
68,3,-27.58
69,3,-34.84
70,3,11.76
71,3,11.25
72,3,7.46
73,3,5.13
74,3,7.76
75,3,12.09
76,3,14.37
77,3,13.85
78,3,2.64
79,3,0.17
80,3,-4.3
81,3,-19.81
82,3,-19.88
83,3,-31.84
84,3,18.61
85,3,23.17
86,3,22.97
87,3,23.62
88,3,25.93
89,3,27.97
90,3,27.58
91,3,25.22
92,3,15.87
93,3,8.45
94,3,-3.09
95,3,-16.65
96,3,-515.82
97,3,-516.16
98,3,-516.12
99,3,-516.07
