frame,class,snr_a_db
0,4,-518.32
1,4,-518.97
2,4,-518.38
3,4,-518.53
4,4,-518.92
5,4,-518.55
6,4,-518.64
7,4,-518.68
8,4,-518.62
9,4,-518.26
10,4,-518.64
11,4,-518.74
12,4,-518.73
13,4,-518.46
14,4,-518.71
15,4,-518.53
16,4,-518.67
17,4,-518.2
18,4,-518.36
19,4,-518.57
20,4,-518.41
21,4,-518.61
22,4,-518.25
23,4,-518.81
24,4,-518.32
25,4,-518.57
26,4,-518.73
27,4,-518.62
28,4,-518.47
29,4,-518.56
30,4,-518.53
31,4,-518.38
32,4,-518.51
33,4,-518.73
34,4,-518.69
35,4,-518.54
36,4,-6.96
37,4,4.45
38,4,3.91
39,4,3.79
40,4,3.94
41,4,4.95
42,4,5.05
43,4,5.48
44,4,4.77
45,4,4.66
46,4,5.42
47,4,5.75
48,4,6.58
49,4,7.46
50,4,7.68
51,4,7.93
52,4,8.82
53,4,9.16
54,4,9.53
55,4,11.52
56,4,12.11
57,4,11.91
58,4,12.71
59,4,12.7
60,4,13.01
61,4,12.0
62,4,11.17
63,4,10.26
64,4,9.61
65,4,8.95
66,4,8.0
67,4,6.66
68,4,5.38
69,4,5.08
70,4,3.47
71,4,3.13
72,4,2.31
73,4,1.7
74,4,0.62
75,4,0.68
76,4,-1.02
77,4,-0.67
78,4,-0.32
79,4,-1.11
80,4,-2.33
81,4,-2.94
82,4,-3.25
83,4,-3.92
84,4,-4.06
85,4,-4.79
86,4,-5.62
87,4,-6.74
88,4,-6.19
89,4,-7.57
90,4,-7.91
91,4,-8.87
92,4,-8.69
93,4,-9.06
94,4,-9.3
95,4,-9.26
96,4,-9.73
97,4,-9.96
98,4,-10.14
99,4,-10.41
