frame,class,snr_a_db
0,5,19.71
1,5,15.02
2,5,11.96
3,5,14.21
4,5,14.82
5,5,21.34
6,5,13.19
7,5,14.87
8,5,13.87
9,5,20.61
10,5,18.42
11,5,13.58
12,5,14.62
13,5,11.59
14,5,21.09
15,5,13.27
16,5,12.58
17,5,10.95
18,5,15.96
19,5,14.25
20,5,8.31
21,5,7.86
22,5,4.38
23,5,14.65
24,5,8.6
25,5,9.82
26,5,11.02
27,5,17.22
28,5,18.65
29,5,11.81
30,5,16.39
31,5,14.84
32,5,24.19
33,5,19.33
34,5,17.69
35,5,17.99
36,5,20.35
37,5,24.22
38,5,16.51
39,5,16.49
40,5,13.89
41,5,20.99
42,5,16.37
43,5,12.39
44,5,12.83
45,5,14.54
46,5,20.3
47,5,13.43
48,5,13.35
49,5,12.05
50,5,19.23
51,5,17.5
52,5,12.34
53,5,12.95
54,5,10.81
55,5,20.61
56,5,14.48
57,5,12.7
58,5,12.24
59,5,18.34
60,5,18.59
61,5,12.61
62,5,12.95
63,5,10.72
64,5,20.31
65,5,15.79
66,5,12.64
67,5,12.94
68,5,17.35
69,5,19.21
70,5,12.91
71,5,13.07
72,5,11.49
73,5,19.73
74,5,16.6
75,5,12.0
76,5,13.05
77,5,14.17
78,5,20.49
79,5,13.56
80,5,12.87
81,5,12.44
82,5,18.64
83,5,17.43
84,5,12.39
85,5,13.15
86,5,10.23
87,5,20.87
88,5,14.82
89,5,12.7
90,5,12.43
91,5,18.18
92,5,18.35
93,5,12.6
94,5,13.17
95,5,11.04
96,5,20.17
97,5,15.69
98,5,12.61
99,5,12.96
0,4,-5.2
1,4,3.24
2,4,2.82
3,4,3.74
4,4,4.07
5,4,3.94
6,4,3.91
7,4,3.87
8,4,4.6
9,4,4.28
10,4,4.3
11,4,5.69
12,4,5.36
13,4,4.7
14,4,5.74
15,4,5.99
16,4,6.34
17,4,5.74
18,4,6.38
19,4,6.46
20,4,6.67
21,4,7.49
22,4,7.16
23,4,7.34
24,4,8.02
25,4,7.41
26,4,7.1
27,4,8.72
28,4,7.83
29,4,8.68
30,4,8.8
31,4,8.96
32,4,8.88
33,4,9.06
34,4,9.25
35,4,9.3
36,4,9.24
37,4,8.68
38,4,9.62
39,4,9.37
40,4,9.42
41,4,10.22
42,4,9.69
43,4,10.93
44,4,10.8
45,4,10.8
46,4,10.87
47,4,11.5
48,4,12.57
49,4,12.54
50,4,13.0
51,4,13.52
52,4,13.4
53,4,13.92
54,4,14.33
55,4,14.1
56,4,14.86
57,4,15.67
58,4,16.05
59,4,16.92
60,4,16.96
61,4,18.21
62,4,18.03
63,4,18.18
64,4,19.11
65,4,20.22
66,4,20.46
67,4,21.8
68,4,22.21
69,4,23.03
70,4,23.97
71,4,24.56
72,4,25.97
73,4,26.25
74,4,26.08
75,4,26.08
76,4,25.93
77,4,24.64
78,4,24.82
79,4,23.55
80,4,22.52
81,4,22.11
82,4,20.88
83,4,19.9
84,4,20.32
85,4,19.45
86,4,18.05
87,4,19.15
88,4,17.86
89,4,17.02
90,4,16.52
91,4,15.87
92,4,15.15
93,4,14.6
94,4,14.88
95,4,14.44
96,4,14.57
97,4,13.66
98,4,13.27
99,4,12.97
