frame,class,snr_a_db
0,4,-24.25
1,4,-22.3
2,4,-21.31
3,4,-21.23
4,4,-21.36
5,4,-21.74
6,4,-21.2
7,4,-21.06
8,4,-20.76
9,4,-20.67
10,4,-20.77
11,4,-20.21
12,4,-20.8
13,4,-21.07
14,4,-21.04
15,4,-21.04
16,4,-20.35
17,4,-20.66
18,4,-19.71
19,4,-19.54
20,4,-20.71
21,4,-20.24
22,4,-19.82
23,4,-19.53
24,4,-19.22
25,4,-19.86
26,4,-19.27
27,4,-19.38
28,4,-19.97
29,4,-19.71
30,4,-20.28
31,4,-20.07
32,4,-19.17
33,4,-18.89
34,4,-19.59
35,4,-19.14
36,4,-18.98
37,4,-20.22
38,4,-19.24
39,4,-17.98
40,4,-19.43
41,4,-19.16
42,4,-18.97
43,4,-18.45
44,4,-18.98
45,4,-18.48
46,4,-18.61
47,4,-18.4
48,4,-18.71
49,4,-18.95
50,4,-18.13
51,4,-18.41
52,4,-18.61
53,4,-18.64
54,4,-19.35
55,4,-18.77
56,4,-18.5
57,4,-18.94
58,4,-18.74
59,4,-18.25
60,4,-18.07
61,4,-18.79
62,4,-18.26
63,4,-17.83
64,4,-18.62
65,4,-18.21
66,4,-18.66
67,4,-18.84
68,4,-19.05
69,4,-18.38
70,4,-18.5
71,4,-18.74
72,4,-18.37
73,4,-18.66
74,4,-18.42
75,4,-17.95
76,4,-18.75
77,4,-18.23
78,4,-17.97
79,4,-18.28
80,4,-18.87
81,4,-18.61
82,4,-18.56
83,4,-18.32
84,4,-18.84
85,4,-17.98
86,4,-18.89
87,4,-18.16
88,4,-18.99
89,4,-18.34
90,4,-18.86
91,4,-18.86
92,4,-19.19
93,4,-18.11
94,4,-18.38
95,4,-19.04
96,4,-18.85
97,4,-18.76
98,4,-18.83
99,4,-18.21
