frame,class,snr_a_db
0,0,-497.71
1,0,-497.92
2,0,-497.89
3,0,15.91
4,0,52.95
5,0,53.55
6,0,53.94
7,0,53.87
8,0,54.12
9,0,54.25
10,0,54.07
11,0,54.44
12,0,54.53
13,0,54.15
14,0,54.72
15,0,54.88
16,0,55.06
17,0,55.58
18,0,55.57
19,0,55.37
20,0,55.61
21,0,55.91
22,0,56.26
23,0,56.53
24,0,56.65
25,0,56.49
26,0,57.33
27,0,56.96
28,0,57.1
29,0,57.71
30,0,57.69
31,0,58.39
32,0,58.36
33,0,58.9
34,0,58.69
35,0,59.09
36,0,59.31
37,0,59.79
38,0,59.78
39,0,60.08
40,0,60.16
41,0,60.53
42,0,60.82
43,0,60.24
44,0,60.79
45,0,60.97
46,0,61.32
47,0,61.22
48,0,61.72
49,0,62.75
50,0,63.16
51,0,63.51
52,0,63.78
53,0,64.49
54,0,65.01
55,0,66.61
56,0,68.79
57,0,71.62
58,0,75.32
59,0,77.47
60,0,76.78
61,0,76.08
62,0,77.16
63,0,75.81
64,0,72.37
65,0,70.32
66,0,68.64
67,0,67.87
68,0,66.65
69,0,65.67
70,0,65.18
71,0,64.16
72,0,63.68
73,0,63.32
74,0,62.9
75,0,62.56
76,0,62.05
77,0,62.1
78,0,61.97
79,0,61.5
80,0,61.13
81,0,61.47
82,0,60.97
83,0,60.75
84,0,60.68
85,0,60.08
86,0,60.49
87,0,59.96
88,0,59.8
89,0,59.58
90,0,59.39
91,0,58.96
92,0,58.85
93,0,58.7
94,0,58.62
95,0,57.99
96,0,57.98
97,0,57.79
98,0,57.27
99,0,57.35
