frame,class,snr_a_db
0,0,-499.27
1,0,50.76
2,0,59.51
3,0,60.05
4,0,60.23
5,0,60.5
6,0,60.79
7,0,61.54
8,0,61.78
9,0,61.7
10,0,62.45
11,0,62.59
12,0,62.52
13,0,62.99
14,0,62.83
15,0,63.13
16,0,63.04
17,0,62.89
18,0,62.95
19,0,62.67
20,0,63.26
21,0,62.92
22,0,63.37
23,0,62.48
24,0,62.63
25,0,62.63
26,0,62.32
27,0,63.11
28,0,62.4
29,0,62.7
30,0,63.01
31,0,63.46
32,0,63.72
33,0,64.02
34,0,64.46
35,0,64.63
36,0,64.38
37,0,64.53
38,0,64.7
39,0,64.64
40,0,64.93
41,0,64.92
42,0,64.73
43,0,65.19
44,0,65.12
45,0,65.68
46,0,65.33
47,0,65.5
48,0,65.65
49,0,65.84
50,0,65.48
51,0,65.7
52,0,65.39
53,0,65.78
54,0,66.24
55,0,65.51
56,0,66.03
57,0,66.41
58,0,66.66
59,0,67.42
60,0,67.83
61,0,68.01
62,0,69.01
63,0,69.1
64,0,69.36
65,0,69.58
66,0,70.2
67,0,70.32
68,0,70.55
69,0,71.03
70,0,71.79
71,0,71.58
72,0,71.3
73,0,71.27
74,0,71.76
75,0,72.12
76,0,70.91
77,0,71.01
78,0,69.98
79,0,70.44
80,0,70.83
81,0,69.82
82,0,69.24
83,0,69.2
84,0,69.6
85,0,69.71
86,0,69.81
87,0,69.88
88,0,69.61
89,0,69.78
90,0,69.19
91,0,68.82
92,0,69.28
93,0,68.64
94,0,68.62
95,0,68.13
96,0,68.21
97,0,67.6
98,0,67.25
99,0,67.02
