frame,class,snr_a_db
0,4,-516.23
1,4,-516.07
2,4,-10.8
3,4,-9.6
4,4,-9.67
5,4,-9.37
6,4,-9.76
7,4,-9.56
8,4,-8.39
9,4,-9.73
10,4,-9.35
11,4,-9.04
12,4,-9.42
13,4,-8.74
14,4,-9.17
15,4,-8.66
16,4,-8.51
17,4,-8.84
18,4,-8.09
19,4,-8.86
20,4,-8.64
21,4,-7.95
22,4,-8.54
23,4,-8.42
24,4,-8.63
25,4,-8.39
26,4,-7.69
27,4,-7.77
28,4,-8.01
29,4,-7.66
30,4,-7.85
31,4,-8.16
32,4,-7.39
33,4,-7.52
34,4,-7.25
35,4,-6.43
36,4,-7.44
37,4,-7.02
38,4,-7.16
39,4,-6.77
40,4,-6.89
41,4,-7.06
42,4,-7.04
43,4,-6.82
44,4,-7.07
45,4,-6.68
46,4,-6.44
47,4,-6.45
48,4,-6.45
49,4,-6.63
50,4,-5.81
51,4,-5.97
52,4,-5.96
53,4,-5.66
54,4,-4.69
55,4,-4.94
56,4,-4.74
57,4,-4.54
58,4,-4.74
59,4,-3.18
60,4,-2.9
61,4,-2.63
62,4,-2.34
63,4,-1.3
64,4,-0.65
65,4,-0.54
66,4,0.75
67,4,0.78
68,4,1.82
69,4,1.86
70,4,2.43
71,4,3.15
72,4,3.14
73,4,3.07
74,4,4.02
75,4,4.48
76,4,3.91
77,4,4.03
78,4,4.49
79,4,4.85
80,4,5.23
81,4,5.5
82,4,6.16
83,4,5.93
84,4,6.11
85,4,6.11
86,4,5.92
87,4,5.44
88,4,4.88
89,4,5.16
90,4,4.81
91,4,4.24
92,4,4.86
93,4,4.86
94,4,4.32
95,4,3.04
96,4,3.55
97,4,2.82
98,4,3.37
99,4,2.48
