frame,class,snr_a_db
0,4,-503.6
1,4,-2.62
2,4,2.06
3,4,1.71
4,4,1.79
5,4,1.49
6,4,2.39
7,4,2.54
8,4,2.47
9,4,1.92
10,4,2.71
11,4,2.59
12,4,2.38
13,4,2.91
14,4,3.56
15,4,2.47
16,4,2.91
17,4,2.71
18,4,3.45
19,4,2.88
20,4,3.62
21,4,3.95
22,4,3.79
23,4,3.68
24,4,3.46
25,4,3.23
26,4,4.41
27,4,3.95
28,4,3.76
29,4,4.24
30,4,4.52
31,4,3.97
32,4,5.72
33,4,5.0
34,4,5.8
35,4,5.3
36,4,5.71
37,4,6.67
38,4,7.22
39,4,8.18
40,4,8.98
41,4,9.71
42,4,10.27
43,4,10.32
44,4,11.8
45,4,11.81
46,4,12.88
47,4,12.76
48,4,12.96
49,4,14.24
50,4,14.3
51,4,15.45
52,4,15.44
53,4,16.64
54,4,17.48
55,4,17.91
56,4,19.54
57,4,19.92
58,4,22.01
59,4,22.27
60,4,23.32
61,4,24.6
62,4,25.17
63,4,25.47
64,4,25.22
65,4,24.59
66,4,24.21
67,4,22.64
68,4,22.39
69,4,20.19
70,4,20.41
71,4,19.52
72,4,17.9
73,4,16.88
74,4,16.4
75,4,15.82
76,4,14.08
77,4,14.85
78,4,14.12
79,4,13.38
80,4,12.76
81,4,13.0
82,4,11.96
83,4,11.52
84,4,10.97
85,4,9.72
86,4,9.54
87,4,8.61
88,4,8.12
89,4,7.77
90,4,6.98
91,4,5.86
92,4,6.25
93,4,5.16
94,4,5.52
95,4,5.09
96,4,4.65
97,4,4.21
98,4,4.23
99,4,4.42
0,4,-167.71
1,4,2.59
2,4,3.09
3,4,3.25
4,4,3.41
5,4,3.25
6,4,4.19
7,4,3.63
8,4,4.01
9,4,4.7
10,4,5.18
11,4,5.28
12,4,5.15
13,4,5.91
14,4,6.37
15,4,7.41
16,4,6.33
17,4,7.07
18,4,7.82
19,4,7.88
20,4,8.65
21,4,9.11
22,4,9.39
23,4,9.31
24,4,9.76
25,4,9.87
26,4,10.93
27,4,10.57
28,4,11.37
29,4,11.09
30,4,11.74
31,4,11.51
32,4,11.7
33,4,12.46
34,4,12.16
35,4,11.83
36,4,11.78
37,4,11.87
38,4,12.48
39,4,12.35
40,4,12.7
41,4,12.54
42,4,12.99
43,4,12.3
44,4,12.64
45,4,12.23
46,4,12.29
47,4,12.19
48,4,12.26
49,4,11.32
50,4,11.87
51,4,11.63
52,4,11.31
53,4,11.16
54,4,11.84
55,4,10.69
56,4,10.74
57,4,9.95
58,4,10.12
59,4,9.49
60,4,8.87
61,4,9.0
62,4,9.17
63,4,8.17
64,4,7.7
65,4,7.51
66,4,7.33
67,4,6.73
68,4,6.66
69,4,5.75
70,4,5.08
71,4,5.38
72,4,4.87
73,4,4.67
74,4,4.36
75,4,4.48
76,4,4.31
77,4,3.6
78,4,3.22
79,4,3.23
80,4,2.93
81,4,2.82
82,4,2.56
83,4,2.51
84,4,3.03
85,4,2.42
86,4,2.39
87,4,2.29
88,4,2.71
89,4,1.81
90,4,2.69
91,4,2.3
92,4,2.34
93,4,1.57
94,4,1.89
95,4,2.15
96,4,2.18
97,4,1.25
98,4,0.92
99,4,1.5
0,1,-503.6
1,1,-503.52
2,1,-503.17
3,1,-503.48
4,1,-503.46
5,1,-503.37
6,1,-503.22
7,1,-503.66
8,1,-503.56
9,1,-503.53
10,1,-503.3
11,1,-503.44
12,1,-503.49
13,1,24.02
14,1,47.35
15,1,26.27
16,1,51.14
17,1,51.45
18,1,51.5
19,1,44.97
20,1,45.67
21,1,52.6
22,1,52.43
23,1,52.27
24,1,31.9
25,1,49.75
26,1,53.11
27,1,53.37
28,1,52.15
29,1,-503.32
30,1,52.31
31,1,53.89
32,1,54.42
33,1,50.89
34,1,33.45
35,1,54.62
36,1,55.0
37,1,55.07
38,1,48.25
39,1,49.97
40,1,56.09
41,1,56.51
42,1,56.65
43,1,31.01
44,1,54.25
45,1,57.48
46,1,57.84
47,1,56.3
48,1,-503.45
49,1,57.48
50,1,58.88
51,1,59.25
52,1,55.58
53,1,39.92
54,1,59.47
55,1,58.48
56,1,58.14
57,1,50.32
58,1,52.89
59,1,60.01
60,1,60.02
61,1,60.98
62,1,43.93
63,1,58.88
64,1,62.97
65,1,62.98
66,1,62.3
67,1,-72.08
68,1,-503.35
69,1,-503.45
70,1,-503.55
71,1,-503.53
72,1,-503.5
73,1,-503.58
74,1,-503.5
75,1,-503.25
76,1,-503.36
77,1,-503.28
78,1,-503.36
79,1,-503.5
80,1,-503.49
81,1,-503.43
82,1,-503.3
83,1,-503.37
84,1,-503.17
85,1,-503.31
86,1,-503.31
87,1,-503.57
88,1,-503.26
89,1,-503.51
90,1,-503.3
91,1,-503.46
92,1,-503.51
93,1,-503.47
94,1,-503.44
95,1,-503.34
96,1,-503.1
97,1,-503.54
98,1,-503.77
99,1,-503.37
