frame,class,snr_a_db
0,4,-494.77
1,4,-494.51
2,4,-494.38
3,4,-494.8
4,4,-494.75
5,4,-494.55
6,4,-494.52
7,4,-494.66
8,4,-494.7
9,4,-494.72
10,4,-494.57
11,4,-494.55
12,4,-494.52
13,4,-494.77
14,4,-494.51
15,4,-494.59
16,4,-494.52
17,4,-494.45
18,4,-494.6
19,4,-494.52
20,4,-494.37
21,4,-494.81
22,4,-494.69
23,4,-494.43
24,4,-494.57
25,4,21.49
26,4,23.46
27,4,22.37
28,4,23.39
29,4,23.06
30,4,23.42
31,4,22.7
32,4,23.45
33,4,22.84
34,4,22.59
35,4,23.69
36,4,23.59
37,4,24.5
38,4,24.42
39,4,24.54
40,4,24.8
41,4,25.02
42,4,25.81
43,4,25.48
44,4,25.95
45,4,26.76
46,4,26.47
47,4,28.49
48,4,28.02
49,4,29.06
50,4,29.33
51,4,30.52
52,4,31.28
53,4,32.23
54,4,33.6
55,4,34.14
56,4,35.73
57,4,36.01
58,4,37.76
59,4,37.31
60,4,37.47
61,4,35.25
62,4,34.78
63,4,33.63
64,4,32.17
65,4,31.25
66,4,29.85
67,4,29.27
68,4,28.72
69,4,28.24
70,4,27.38
71,4,26.64
72,4,26.87
73,4,26.35
74,4,25.37
75,4,24.59
76,4,24.39
77,4,23.18
78,4,22.93
79,4,23.15
80,4,22.41
81,4,21.91
82,4,22.21
83,4,21.81
84,4,20.39
85,4,19.87
86,4,20.2
87,4,19.24
88,4,18.97
89,4,18.89
90,4,19.13
91,4,18.3
92,4,18.59
93,4,17.68
94,4,18.1
95,4,18.91
96,4,17.86
97,4,17.56
98,4,17.19
99,4,16.77
