frame,class,snr_a_db
0,4,-507.29
1,4,-507.14
2,4,-507.22
3,4,-506.78
4,4,-507.21
5,4,-507.03
6,4,-507.0
7,4,-507.02
8,4,-507.09
9,4,-506.85
10,4,-506.86
11,4,-506.92
12,4,-507.07
13,4,-507.09
14,4,-506.99
15,4,-506.85
16,4,-506.84
17,4,-506.81
18,4,-507.29
19,4,-507.11
20,4,-506.71
21,4,-506.78
22,4,-506.85
23,4,-507.29
24,4,-507.12
25,4,-507.19
26,4,-507.23
27,4,-506.97
28,4,-507.27
29,4,-507.11
30,4,-507.37
31,4,-507.08
32,4,-507.14
33,4,-507.13
34,4,-506.95
35,4,-507.0
36,4,-507.26
37,4,-507.09
38,4,-506.77
39,4,-506.86
40,4,-506.98
41,4,-506.94
42,4,-506.79
43,4,-506.96
44,4,-507.02
45,4,-507.44
46,4,-507.08
47,4,-506.89
48,4,2.76
49,4,13.24
50,4,12.97
51,4,12.71
52,4,13.51
53,4,14.05
54,4,13.56
55,4,14.16
56,4,14.85
57,4,15.53
58,4,15.66
59,4,17.74
60,4,17.45
61,4,18.12
62,4,17.73
63,4,18.77
64,4,18.72
65,4,19.56
66,4,20.55
67,4,21.21
68,4,21.41
69,4,22.06
70,4,22.49
71,4,22.75
72,4,22.48
73,4,21.8
74,4,22.0
75,4,21.84
76,4,21.72
77,4,21.41
78,4,21.3
79,4,19.83
80,4,20.15
81,4,18.5
82,4,18.21
83,4,18.4
84,4,17.64
85,4,17.26
86,4,16.28
87,4,16.53
88,4,15.7
89,4,14.73
90,4,14.53
91,4,14.42
92,4,13.69
93,4,13.36
94,4,13.66
95,4,13.28
96,4,13.12
97,4,12.27
98,4,12.08
99,4,10.71
