frame,class,snr_a_db
0,4,-363.55
1,4,10.29
2,4,10.93
3,4,10.46
4,4,10.59
5,4,11.25
6,4,11.31
7,4,11.35
8,4,11.79
9,4,12.08
10,4,12.2
11,4,12.53
12,4,12.97
13,4,12.62
14,4,13.06
15,4,13.61
16,4,14.81
17,4,14.91
18,4,15.12
19,4,15.55
20,4,16.65
21,4,16.22
22,4,17.15
23,4,17.22
24,4,17.79
25,4,18.16
26,4,18.33
27,4,18.65
28,4,19.77
29,4,20.18
30,4,20.61
31,4,20.69
32,4,21.36
33,4,20.8
34,4,21.61
35,4,22.19
36,4,22.69
37,4,23.52
38,4,24.3
39,4,25.28
40,4,25.61
41,4,26.06
42,4,27.37
43,4,27.76
44,4,29.29
45,4,30.34
46,4,30.71
47,4,31.75
48,4,33.44
49,4,35.79
50,4,37.67
51,4,40.31
52,4,42.47
53,4,40.47
54,4,37.67
55,4,36.64
56,4,33.77
57,4,32.73
58,4,31.47
59,4,29.53
60,4,28.83
61,4,28.49
62,4,27.29
63,4,26.44
64,4,26.09
65,4,25.93
66,4,24.64
67,4,24.04
68,4,23.07
69,4,22.37
70,4,21.36
71,4,21.8
72,4,20.98
73,4,20.32
74,4,20.58
75,4,19.76
76,4,19.77
77,4,20.19
78,4,19.32
79,4,18.97
80,4,18.22
81,4,17.84
82,4,17.12
83,4,17.04
84,4,17.18
85,4,15.8
86,4,15.52
87,4,15.21
88,4,14.13
89,4,14.31
90,4,13.81
91,4,14.01
92,4,13.76
93,4,12.58
94,4,12.36
95,4,12.67
96,4,11.98
97,4,12.25
98,4,11.38
99,4,12.09
0,4,-493.68
1,4,9.61
2,4,11.5
3,4,10.91
4,4,11.3
5,4,11.05
6,4,11.3
7,4,11.08
8,4,11.04
9,4,11.06
10,4,11.57
11,4,10.21
12,4,11.18
13,4,11.75
14,4,11.36
15,4,12.08
16,4,11.44
17,4,11.07
18,4,11.79
19,4,12.14
20,4,11.35
21,4,12.26
22,4,12.02
23,4,12.44
24,4,12.42
25,4,12.41
26,4,13.14
27,4,12.19
28,4,13.1
29,4,13.56
30,4,14.08
31,4,14.13
32,4,13.83
33,4,14.17
34,4,15.35
35,4,15.17
36,4,15.98
37,4,15.51
38,4,16.21
39,4,16.54
40,4,16.8
41,4,16.72
42,4,17.7
43,4,17.89
44,4,18.4
45,4,18.66
46,4,18.41
47,4,19.03
48,4,19.69
49,4,20.55
50,4,20.02
51,4,20.27
52,4,21.3
53,4,20.48
54,4,21.04
55,4,21.48
56,4,21.25
57,4,21.49
58,4,21.79
59,4,21.67
60,4,21.99
61,4,22.6
62,4,23.21
63,4,22.96
64,4,22.27
65,4,24.44
66,4,22.9
67,4,23.3
68,4,22.86
69,4,22.47
70,4,24.14
71,4,22.32
72,4,23.77
73,4,23.55
74,4,23.44
75,4,21.95
76,4,23.14
77,4,22.7
78,4,22.74
79,4,22.81
80,4,22.02
81,4,21.48
82,4,21.59
83,4,21.64
84,4,22.43
85,4,22.7
86,4,21.62
87,4,21.32
88,4,21.17
89,4,21.28
90,4,21.07
91,4,20.1
92,4,19.79
93,4,20.22
94,4,18.95
95,4,19.42
96,4,18.0
97,4,18.13
98,4,17.76
99,4,17.39
