frame,class,snr_a_db
0,4,-33.68
1,4,-10.41
2,4,-11.56
3,4,-11.14
4,4,-11.73
5,4,-10.93
6,4,-11.25
7,4,-11.01
8,4,-10.97
9,4,-10.99
10,4,-10.84
11,4,-10.8
12,4,-10.86
13,4,-10.95
14,4,-10.25
15,4,-10.05
16,4,-10.33
17,4,-10.5
18,4,-10.28
19,4,-10.57
20,4,-9.99
21,4,-9.85
22,4,-9.78
23,4,-10.35
24,4,-9.9
25,4,-8.81
26,4,-8.98
27,4,-9.1
28,4,-8.56
29,4,-8.29
30,4,-8.19
31,4,-8.27
32,4,-7.91
33,4,-8.19
34,4,-7.64
35,4,-7.19
36,4,-7.62
37,4,-6.93
38,4,-7.3
39,4,-6.58
40,4,-6.16
41,4,-5.52
42,4,-6.54
43,4,-5.61
44,4,-6.21
45,4,-5.06
46,4,-5.48
47,4,-4.98
48,4,-5.53
49,4,-4.34
50,4,-4.71
51,4,-4.14
52,4,-3.6
53,4,-4.66
54,4,-3.61
55,4,-3.15
56,4,-3.08
57,4,-3.48
58,4,-3.08
59,4,-3.57
60,4,-3.11
61,4,-2.3
62,4,-2.74
63,4,-2.68
64,4,-2.3
65,4,-1.51
66,4,-2.2
67,4,-2.72
68,4,-2.58
69,4,-1.69
70,4,-1.78
71,4,-2.32
72,4,-1.73
73,4,-2.1
74,4,-1.69
75,4,-1.6
76,4,-1.26
77,4,-1.09
78,4,-1.81
79,4,-1.76
80,4,-1.57
81,4,-1.95
82,4,-1.13
83,4,-0.69
84,4,-1.67
85,4,-0.97
86,4,-1.16
87,4,-1.95
88,4,-1.49
89,4,-1.81
90,4,-1.74
91,4,-1.74
92,4,-1.63
93,4,-1.26
94,4,-1.34
95,4,-1.38
96,4,-2.04
97,4,-1.72
98,4,-1.22
99,4,-2.09
