frame,class,snr_a_db
0,0,-511.45
1,0,-511.78
2,0,18.29
3,0,29.66
4,0,29.9
5,0,29.67
6,0,30.33
7,0,30.18
8,0,30.43
9,0,30.85
10,0,30.69
11,0,30.8
12,0,30.97
13,0,31.3
14,0,31.21
15,0,31.65
16,0,31.59
17,0,32.04
18,0,32.37
19,0,32.03
20,0,32.8
21,0,32.91
22,0,33.15
23,0,33.06
24,0,33.22
25,0,33.39
26,0,33.61
27,0,33.68
28,0,34.17
29,0,34.21
30,0,34.18
31,0,34.66
32,0,34.44
33,0,34.55
34,0,34.39
35,0,35.01
36,0,35.13
37,0,35.05
38,0,35.04
39,0,35.51
40,0,35.63
41,0,35.42
42,0,35.55
43,0,35.57
44,0,35.79
45,0,35.85
46,0,36.11
47,0,36.25
48,0,36.02
49,0,36.29
50,0,36.69
51,0,36.4
52,0,36.79
53,0,37.47
54,0,37.22
55,0,37.36
56,0,37.4
57,0,37.43
58,0,37.6
59,0,37.77
60,0,37.99
61,0,38.21
62,0,38.31
63,0,38.2
64,0,38.71
65,0,38.85
66,0,38.94
67,0,39.13
68,0,39.16
69,0,39.66
70,0,39.55
71,0,39.9
72,0,40.33
73,0,40.18
74,0,40.37
75,0,40.56
76,0,40.88
77,0,41.24
78,0,41.46
79,0,41.91
80,0,42.11
81,0,42.27
82,0,42.42
83,0,42.85
84,0,42.75
85,0,42.87
86,0,42.58
87,0,42.58
88,0,42.49
89,0,42.28
90,0,42.14
91,0,42.15
92,0,41.44
93,0,41.49
94,0,41.24
95,0,40.48
96,0,40.72
97,0,40.58
98,0,40.09
99,0,39.74
