frame,class,snr_a_db
0,4,-500.99
1,4,-6.63
2,4,1.49
3,4,1.25
4,4,1.08
5,4,1.08
6,4,0.32
7,4,0.51
8,4,1.0
9,4,0.93
10,4,2.18
11,4,1.3
12,4,2.27
13,4,1.81
14,4,1.0
15,4,1.83
16,4,2.14
17,4,2.13
18,4,2.55
19,4,1.49
20,4,2.36
21,4,1.93
22,4,2.04
23,4,2.31
24,4,2.83
25,4,2.26
26,4,2.98
27,4,3.65
28,4,3.38
29,4,4.07
30,4,4.32
31,4,4.28
32,4,4.5
33,4,4.99
34,4,5.34
35,4,5.54
36,4,5.81
37,4,6.5
38,4,7.0
39,4,7.6
40,4,8.47
41,4,8.18
42,4,8.28
43,4,9.65
44,4,9.8
45,4,10.69
46,4,10.31
47,4,11.69
48,4,11.38
49,4,11.73
50,4,12.1
51,4,11.34
52,4,12.39
53,4,13.11
54,4,13.27
55,4,13.77
56,4,14.23
57,4,14.91
58,4,15.16
59,4,16.8
60,4,16.99
61,4,17.46
62,4,19.01
63,4,20.05
64,4,19.91
65,4,21.12
66,4,22.38
67,4,23.91
68,4,25.73
69,4,27.39
70,4,30.0
71,4,33.42
72,4,37.32
73,4,36.31
74,4,32.31
75,4,29.22
76,4,26.93
77,4,25.55
78,4,23.39
79,4,22.2
80,4,21.61
81,4,19.23
82,4,19.52
83,4,18.17
84,4,17.46
85,4,16.74
86,4,16.27
87,4,16.3
88,4,15.16
89,4,14.16
90,4,14.23
91,4,12.89
92,4,12.47
93,4,12.7
94,4,12.33
95,4,12.22
96,4,11.4
97,4,12.23
98,4,11.09
99,4,10.71
0,4,16.78
1,4,18.14
2,4,18.18
3,4,18.1
4,4,19.17
5,4,19.1
6,4,18.86
7,4,18.76
8,4,20.18
9,4,19.93
10,4,20.32
11,4,20.56
12,4,20.25
13,4,20.5
14,4,21.46
15,4,21.18
16,4,21.54
17,4,22.12
18,4,22.37
19,4,22.16
20,4,23.26
21,4,23.1
22,4,24.08
23,4,24.16
24,4,24.75
25,4,24.98
26,4,25.16
27,4,25.73
28,4,26.99
29,4,27.26
30,4,27.32
31,4,28.05
32,4,28.79
33,4,30.06
34,4,29.86
35,4,31.0
36,4,31.46
37,4,32.0
38,4,32.57
39,4,33.52
40,4,33.44
41,4,33.54
42,4,32.28
43,4,32.29
44,4,32.01
45,4,30.84
46,4,29.69
47,4,29.32
48,4,29.07
49,4,28.12
50,4,27.68
51,4,27.66
52,4,26.29
53,4,26.03
54,4,25.07
55,4,24.95
56,4,24.39
57,4,23.78
58,4,23.81
59,4,23.4
60,4,22.98
61,4,22.94
62,4,22.58
63,4,21.79
64,4,21.44
65,4,21.39
66,4,21.05
67,4,20.69
68,4,21.68
69,4,20.21
70,4,19.8
71,4,19.59
72,4,19.58
73,4,18.6
74,4,19.55
75,4,18.51
76,4,18.58
77,4,18.72
78,4,18.31
79,4,17.87
80,4,18.22
81,4,17.4
82,4,17.13
83,4,16.35
84,4,16.36
85,4,16.35
86,4,16.84
87,4,16.41
88,4,16.06
89,4,15.76
90,4,16.52
91,4,15.58
92,4,15.12
93,4,15.17
94,4,15.86
95,4,14.92
96,4,15.47
97,4,15.14
98,4,14.77
99,4,14.7
