frame,class,snr_a_db
0,4,-500.74
1,4,-501.21
2,4,-500.86
3,4,-500.83
4,4,-500.66
5,4,-500.72
6,4,-500.72
7,4,-500.71
8,4,-500.65
9,4,-500.66
10,4,-500.76
11,4,-500.55
12,4,-500.57
13,4,-500.97
14,4,-500.76
15,4,-500.75
16,4,-500.83
17,4,-500.85
18,4,-501.01
19,4,-500.56
20,4,-500.62
21,4,15.72
22,4,19.09
23,4,18.61
24,4,19.01
25,4,18.81
26,4,18.42
27,4,19.25
28,4,18.13
29,4,19.65
30,4,18.25
31,4,19.67
32,4,18.77
33,4,19.07
34,4,19.82
35,4,19.27
36,4,19.36
37,4,19.32
38,4,19.08
39,4,20.23
40,4,20.55
41,4,19.83
42,4,20.37
43,4,20.33
44,4,20.86
45,4,21.67
46,4,22.24
47,4,22.0
48,4,23.41
49,4,22.63
50,4,23.08
51,4,23.4
52,4,24.12
53,4,25.13
54,4,24.32
55,4,25.3
56,4,26.23
57,4,27.19
58,4,27.41
59,4,27.81
60,4,28.9
61,4,29.61
62,4,30.59
63,4,30.53
64,4,31.71
65,4,32.13
66,4,32.25
67,4,32.72
68,4,31.67
69,4,31.44
70,4,30.47
71,4,29.85
72,4,29.2
73,4,28.46
74,4,28.14
75,4,27.02
76,4,26.43
77,4,26.43
78,4,24.9
79,4,24.94
80,4,24.66
81,4,24.15
82,4,23.15
83,4,23.55
84,4,22.83
85,4,21.7
86,4,21.06
87,4,21.28
88,4,20.15
89,4,19.45
90,4,19.41
91,4,19.11
92,4,19.04
93,4,19.15
94,4,19.55
95,4,18.0
96,4,18.28
97,4,17.84
98,4,18.16
99,4,17.3
