frame,class,snr_a_db
0,4,-127.37
1,4,2.5
2,4,3.05
3,4,2.31
4,4,3.04
5,4,3.3
6,4,2.82
7,4,3.32
8,4,3.4
9,4,2.74
10,4,3.86
11,4,3.24
12,4,3.48
13,4,4.06
14,4,3.9
15,4,4.27
16,4,4.11
17,4,3.96
18,4,3.89
19,4,4.56
20,4,4.17
21,4,4.76
22,4,4.7
23,4,4.5
24,4,5.23
25,4,4.76
26,4,5.34
27,4,5.46
28,4,5.64
29,4,5.99
30,4,6.22
31,4,7.14
32,4,6.43
33,4,7.53
34,4,7.73
35,4,7.7
36,4,8.47
37,4,8.73
38,4,8.69
39,4,9.66
40,4,9.66
41,4,10.29
42,4,9.69
43,4,10.13
44,4,11.27
45,4,10.67
46,4,11.41
47,4,11.57
48,4,12.33
49,4,11.8
50,4,11.96
51,4,11.59
52,4,12.0
53,4,12.66
54,4,12.71
55,4,13.25
56,4,13.77
57,4,12.43
58,4,13.2
59,4,14.13
60,4,13.5
61,4,13.35
62,4,13.16
63,4,13.44
64,4,13.07
65,4,13.35
66,4,13.92
67,4,12.93
68,4,13.25
69,4,14.18
70,4,14.72
71,4,14.44
72,4,13.97
73,4,14.59
74,4,13.99
75,4,14.47
76,4,13.88
77,4,14.01
78,4,14.25
79,4,13.95
80,4,13.83
81,4,14.04
82,4,13.44
83,4,13.75
84,4,12.12
85,4,13.45
86,4,13.13
87,4,13.02
88,4,12.87
89,4,12.48
90,4,12.05
91,4,12.03
92,4,12.31
93,4,11.87
94,4,11.82
95,4,10.76
96,4,11.17
97,4,10.99
98,4,10.77
99,4,9.38
