frame,class,snr_a_db
0,4,-107.15
1,4,-3.04
2,4,-3.13
3,4,-2.25
4,4,-2.24
5,4,-2.11
6,4,-1.71
7,4,-1.24
8,4,-1.49
9,4,-0.9
10,4,-0.95
11,4,-1.28
12,4,-1.17
13,4,-0.59
14,4,-0.78
15,4,-0.62
16,4,0.31
17,4,-0.24
18,4,0.99
19,4,0.6
20,4,1.12
21,4,0.71
22,4,0.97
23,4,2.05
24,4,1.68
25,4,1.86
26,4,2.71
27,4,2.91
28,4,2.53
29,4,2.98
30,4,3.77
31,4,2.74
32,4,3.47
33,4,3.57
34,4,3.66
35,4,3.7
36,4,4.15
37,4,4.72
38,4,4.9
39,4,5.16
40,4,4.95
41,4,5.42
42,4,5.33
43,4,5.09
44,4,5.21
45,4,5.8
46,4,5.86
47,4,5.45
48,4,5.22
49,4,5.72
50,4,6.1
51,4,5.66
52,4,6.0
53,4,6.27
54,4,6.55
55,4,6.95
56,4,6.44
57,4,6.78
58,4,7.02
59,4,7.07
60,4,6.36
61,4,6.73
62,4,6.92
63,4,7.21
64,4,7.75
65,4,6.92
66,4,6.75
67,4,6.86
68,4,7.1
69,4,7.4
70,4,7.52
71,4,7.59
72,4,6.91
73,4,7.49
74,4,6.85
75,4,7.19
76,4,7.39
77,4,7.27
78,4,7.48
79,4,7.04
80,4,6.71
81,4,6.39
82,4,6.24
83,4,6.33
84,4,6.54
85,4,6.8
86,4,6.81
87,4,4.78
88,4,6.21
89,4,5.95
90,4,6.12
91,4,5.74
92,4,6.21
93,4,6.16
94,4,4.95
95,4,6.17
96,4,5.74
97,4,5.58
98,4,5.59
99,4,4.54
