frame,class,snr_a_db
0,4,-25.98
1,4,-17.83
2,4,-17.52
3,4,-16.81
4,4,-17.41
5,4,-17.07
6,4,-16.73
7,4,-16.27
8,4,-17.02
9,4,-16.37
10,4,-16.12
11,4,-15.72
12,4,-15.58
13,4,-15.54
14,4,-14.65
15,4,-15.21
16,4,-14.62
17,4,-14.47
18,4,-14.71
19,4,-14.47
20,4,-13.99
21,4,-14.58
22,4,-13.37
23,4,-13.08
24,4,-13.26
25,4,-13.02
26,4,-13.12
27,4,-13.24
28,4,-13.38
29,4,-12.82
30,4,-12.78
31,4,-12.57
32,4,-12.91
33,4,-12.71
34,4,-12.43
35,4,-12.7
36,4,-12.32
37,4,-12.02
38,4,-11.75
39,4,-12.1
40,4,-11.97
41,4,-11.55
42,4,-12.33
43,4,-11.32
44,4,-10.83
45,4,-10.24
46,4,-10.81
47,4,-10.22
48,4,-9.7
49,4,-8.99
50,4,-9.14
51,4,-8.84
52,4,-8.65
53,4,-7.9
54,4,-8.0
55,4,-7.94
56,4,-8.04
57,4,-7.79
58,4,-6.68
59,4,-6.85
60,4,-7.16
61,4,-7.47
62,4,-5.95
63,4,-6.45
64,4,-5.41
65,4,-5.11
66,4,-4.35
67,4,-4.87
68,4,-3.45
69,4,-3.76
70,4,-3.57
71,4,-3.3
72,4,-2.11
73,4,-2.81
74,4,-2.09
75,4,-1.59
76,4,-0.74
77,4,-0.33
78,4,0.1
79,4,1.21
80,4,1.92
81,4,2.63
82,4,3.72
83,4,4.01
84,4,5.15
85,4,5.58
86,4,6.1
87,4,6.68
88,4,7.67
89,4,7.51
90,4,7.72
91,4,6.72
92,4,5.49
93,4,4.88
94,4,4.52
95,4,2.87
96,4,3.19
97,4,2.17
98,4,1.9
99,4,1.46
