frame,class,snr_a_db
0,0,-509.17
1,0,-340.01
2,0,54.32
3,0,55.19
4,0,55.08
5,0,54.99
6,0,55.26
7,0,55.47
8,0,55.75
9,0,55.4
10,0,55.61
11,0,55.92
12,0,55.9
13,0,55.87
14,0,56.35
15,0,56.18
16,0,56.39
17,0,56.18
18,0,56.61
19,0,56.37
20,0,56.59
21,0,56.61
22,0,56.89
23,0,57.16
24,0,57.36
25,0,57.07
26,0,57.05
27,0,57.27
28,0,57.35
29,0,57.19
30,0,57.59
31,0,57.76
32,0,57.32
33,0,57.61
34,0,57.42
35,0,58.11
36,0,58.3
37,0,58.22
38,0,58.48
39,0,58.59
40,0,58.55
41,0,58.98
42,0,58.8
43,0,58.44
44,0,58.5
45,0,58.88
46,0,58.92
47,0,58.78
48,0,59.45
49,0,59.68
50,0,59.82
51,0,60.06
52,0,60.07
53,0,60.41
54,0,60.14
55,0,60.36
56,0,60.72
57,0,60.99
58,0,61.32
59,0,61.45
60,0,61.61
61,0,62.03
62,0,62.61
63,0,62.89
64,0,62.92
65,0,63.36
66,0,63.67
67,0,63.62
68,0,64.16
69,0,65.06
70,0,65.28
71,0,65.61
72,0,66.16
73,0,66.28
74,0,66.73
75,0,66.65
76,0,65.5
77,0,64.7
78,0,64.73
79,0,64.87
80,0,64.17
81,0,64.25
82,0,64.04
83,0,64.36
84,0,64.08
85,0,63.84
86,0,63.16
87,0,63.09
88,0,62.54
89,0,61.94
90,0,62.47
91,0,61.58
92,0,61.83
93,0,61.32
94,0,61.12
95,0,61.05
96,0,60.53
97,0,60.21
98,0,60.51
99,0,59.91
