frame,class,snr_a_db
0,5,19.06
1,5,15.78
2,5,12.12
3,5,13.74
4,5,16.38
5,5,21.66
6,5,13.73
7,5,16.49
8,5,14.93
9,5,22.18
10,5,17.83
11,5,16.01
12,5,16.9
13,5,17.08
14,5,22.1
15,5,14.06
16,5,15.53
17,5,13.77
18,5,19.99
19,5,15.22
20,5,11.71
21,5,11.34
22,5,12.07
23,5,14.97
24,5,8.9
25,5,8.23
26,5,6.59
27,5,16.98
28,5,13.22
29,5,13.19
30,5,16.09
31,5,17.51
32,5,23.41
33,5,15.7
34,5,19.64
35,5,18.27
36,5,25.64
37,5,21.14
38,5,18.96
39,5,19.96
40,5,19.33
41,5,24.04
42,5,16.04
43,5,17.73
44,5,16.56
45,5,23.02
46,5,19.5
47,5,16.11
48,5,17.77
49,5,17.44
50,5,23.57
51,5,16.08
52,5,17.81
53,5,16.33
54,5,22.64
55,5,20.23
56,5,16.71
57,5,17.89
58,5,15.29
59,5,23.99
60,5,16.99
61,5,17.65
62,5,16.4
63,5,22.94
64,5,21.0
65,5,16.78
66,5,17.73
67,5,14.32
68,5,24.29
69,5,17.06
70,5,17.6
71,5,16.5
72,5,22.05
73,5,21.58
74,5,16.18
75,5,17.45
76,5,14.69
77,5,24.02
78,5,17.21
79,5,17.41
80,5,16.88
81,5,22.28
82,5,21.42
83,5,16.06
84,5,17.83
85,5,15.08
86,5,24.06
87,5,16.86
88,5,17.32
89,5,17.31
90,5,21.83
91,5,21.39
92,5,15.7
93,5,17.91
94,5,15.0
95,5,23.87
96,5,17.41
97,5,17.55
98,5,17.63
99,5,21.31
0,4,-225.68
1,4,-3.56
2,4,-3.8
3,4,-4.12
4,4,-3.39
5,4,-3.69
6,4,-3.48
7,4,-2.9
8,4,-2.67
9,4,-3.0
10,4,-3.35
11,4,-2.77
12,4,-2.95
13,4,-2.4
14,4,-2.25
15,4,-2.65
16,4,-1.84
17,4,-1.77
18,4,-1.86
19,4,-1.72
20,4,-1.71
21,4,-2.15
22,4,-1.38
23,4,-1.3
24,4,-0.92
25,4,-0.61
26,4,-0.32
27,4,-0.04
28,4,0.46
29,4,-0.01
30,4,0.92
31,4,0.07
32,4,0.62
33,4,0.59
34,4,0.54
35,4,0.96
36,4,1.79
37,4,1.38
38,4,2.41
39,4,2.39
40,4,3.02
41,4,2.43
42,4,3.15
43,4,3.44
44,4,3.11
45,4,4.33
46,4,5.13
47,4,4.25
48,4,4.7
49,4,5.45
50,4,5.08
51,4,5.4
52,4,5.27
53,4,5.78
54,4,5.82
55,4,6.63
56,4,6.5
57,4,6.61
58,4,7.15
59,4,7.17
60,4,8.12
61,4,7.72
62,4,8.57
63,4,9.38
64,4,9.26
65,4,10.16
66,4,10.01
67,4,10.76
68,4,10.78
69,4,10.87
70,4,12.79
71,4,12.56
72,4,12.61
73,4,13.78
74,4,13.9
75,4,14.03
76,4,15.42
77,4,14.99
78,4,16.19
79,4,16.37
80,4,16.75
81,4,17.97
82,4,18.51
83,4,18.75
84,4,18.81
85,4,19.57
86,4,19.02
87,4,18.01
88,4,18.76
89,4,18.17
90,4,17.3
91,4,16.62
92,4,16.33
93,4,15.63
94,4,14.84
95,4,14.65
96,4,14.1
97,4,13.28
98,4,13.33
99,4,12.26
