frame,class,snr_a_db
0,0,-517.98
1,0,-517.99
2,0,26.02
3,0,30.12
4,0,30.19
5,0,30.2
6,0,30.42
7,0,30.58
8,0,30.77
9,0,30.23
10,0,30.55
11,0,30.66
12,0,31.02
13,0,30.72
14,0,30.92
15,0,31.42
16,0,31.87
17,0,31.76
18,0,31.74
19,0,32.31
20,0,32.26
21,0,32.56
22,0,32.25
23,0,32.74
24,0,32.77
25,0,33.08
26,0,33.06
27,0,33.44
28,0,33.6
29,0,33.64
30,0,33.78
31,0,33.84
32,0,34.2
33,0,34.08
34,0,34.31
35,0,34.35
36,0,35.06
37,0,34.85
38,0,35.2
39,0,35.22
40,0,35.4
41,0,35.48
42,0,35.34
43,0,35.67
44,0,35.52
45,0,35.98
46,0,35.81
47,0,36.4
48,0,36.75
49,0,37.26
50,0,36.88
51,0,37.24
52,0,37.55
53,0,37.74
54,0,38.13
55,0,38.4
56,0,38.64
57,0,39.02
58,0,39.36
59,0,39.94
60,0,40.64
61,0,41.21
62,0,41.2
63,0,41.33
64,0,41.35
65,0,41.94
66,0,41.66
67,0,41.8
68,0,41.95
69,0,42.0
70,0,41.44
71,0,40.88
72,0,40.58
73,0,39.84
74,0,39.33
75,0,39.13
76,0,39.21
77,0,38.74
78,0,38.34
79,0,38.15
80,0,37.63
81,0,37.62
82,0,37.19
83,0,36.8
84,0,36.84
85,0,36.38
86,0,36.29
87,0,36.72
88,0,36.08
89,0,35.95
90,0,36.24
91,0,36.0
92,0,35.76
93,0,35.24
94,0,35.05
95,0,35.28
96,0,35.12
97,0,34.8
98,0,34.56
99,0,34.54
