frame,class,snr_a_db
0,0,-497.6
1,0,-497.34
2,0,46.7
3,0,57.67
4,0,57.68
5,0,58.02
6,0,58.34
7,0,58.25
8,0,58.62
9,0,58.19
10,0,58.48
11,0,58.66
12,0,58.32
13,0,58.95
14,0,59.01
15,0,59.26
16,0,59.1
17,0,59.45
18,0,59.66
19,0,59.6
20,0,59.82
21,0,60.01
22,0,59.85
23,0,59.95
24,0,60.39
25,0,60.23
26,0,60.6
27,0,60.8
28,0,60.84
29,0,61.08
30,0,60.96
31,0,61.3
32,0,61.2
33,0,61.73
34,0,61.67
35,0,62.11
36,0,61.94
37,0,62.23
38,0,62.25
39,0,62.58
40,0,62.69
41,0,62.47
42,0,62.5
43,0,62.78
44,0,63.12
45,0,63.07
46,0,63.11
47,0,62.94
48,0,63.8
49,0,64.23
50,0,64.41
51,0,64.42
52,0,64.37
53,0,64.39
54,0,64.35
55,0,64.38
56,0,64.85
57,0,65.01
58,0,65.28
59,0,65.55
60,0,65.89
61,0,66.56
62,0,66.98
63,0,67.65
64,0,67.89
65,0,68.4
66,0,69.26
67,0,70.75
68,0,72.28
69,0,74.94
70,0,77.81
71,0,79.95
72,0,79.51
73,0,81.04
74,0,79.87
75,0,79.13
76,0,79.53
77,0,79.65
78,0,79.05
79,0,79.25
80,0,77.76
81,0,79.67
82,0,80.56
83,0,78.88
84,0,75.63
85,0,72.85
86,0,71.37
87,0,69.87
88,0,68.81
89,0,68.66
90,0,67.95
91,0,67.08
92,0,66.85
93,0,66.72
94,0,66.25
95,0,65.53
96,0,65.52
97,0,65.09
98,0,65.17
99,0,65.13
