frame,class,snr_a_db
0,4,7.68
1,4,11.04
2,4,11.4
3,4,11.81
4,4,12.23
5,4,11.32
6,4,11.88
7,4,11.97
8,4,12.07
9,4,12.08
10,4,12.52
11,4,13.1
12,4,12.89
13,4,12.24
14,4,13.33
15,4,12.62
16,4,12.87
17,4,13.33
18,4,13.55
19,4,13.62
20,4,13.25
21,4,13.16
22,4,14.18
23,4,14.81
24,4,13.86
25,4,13.42
26,4,14.23
27,4,13.82
28,4,14.09
29,4,14.29
30,4,13.49
31,4,14.12
32,4,14.39
33,4,14.23
34,4,14.6
35,4,15.1
36,4,13.75
37,4,14.51
38,4,14.55
39,4,14.51
40,4,14.91
41,4,15.39
42,4,14.68
43,4,15.45
44,4,14.53
45,4,14.82
46,4,14.29
47,4,14.74
48,4,15.53
49,4,15.08
50,4,15.44
51,4,14.87
52,4,15.53
53,4,15.3
54,4,15.1
55,4,15.07
56,4,15.14
57,4,15.16
58,4,15.49
59,4,15.41
60,4,15.51
61,4,16.19
62,4,15.7
63,4,15.46
64,4,15.29
65,4,16.14
66,4,15.2
67,4,15.38
68,4,16.09
69,4,15.24
70,4,14.75
71,4,15.87
72,4,15.93
73,4,15.34
74,4,15.15
75,4,15.21
76,4,15.09
77,4,14.97
78,4,15.7
79,4,15.0
80,4,15.23
81,4,15.33
82,4,14.97
83,4,15.62
84,4,15.2
85,4,15.1
86,4,15.17
87,4,15.44
88,4,15.76
89,4,14.76
90,4,15.9
91,4,15.28
92,4,15.34
93,4,15.23
94,4,15.21
95,4,14.35
96,4,15.07
97,4,15.63
98,4,15.18
99,4,15.26
