frame,class,snr_a_db
0,3,-514.54
1,3,-514.69
2,3,-514.6
3,3,-514.6
4,3,-514.48
5,3,-514.42
6,3,-514.76
7,3,-514.43
8,3,-514.94
9,3,-514.85
10,3,-514.58
11,3,-514.8
12,3,-514.71
13,3,-514.57
14,3,-514.66
15,3,-514.91
16,3,-514.72
17,3,-514.64
18,3,-514.4
19,3,-514.71
20,3,-514.68
21,3,-514.71
22,3,-514.52
23,3,-514.95
24,3,-514.65
25,3,-514.61
26,3,-514.76
27,3,-514.55
28,3,-514.77
29,3,-514.61
30,3,-514.87
31,3,-514.46
32,3,-514.48
33,3,-514.63
34,3,-514.72
35,3,-514.56
36,3,-514.47
37,3,-514.73
38,3,-514.88
39,3,-514.8
40,3,-514.41
41,3,-514.87
42,3,-514.66
43,3,-515.02
44,3,-514.75
45,3,-514.52
46,3,-514.45
47,3,-514.53
48,3,-514.52
49,3,-514.53
50,3,-514.35
51,3,-514.94
52,3,-514.73
53,3,-514.4
54,3,-514.31
55,3,-514.57
56,3,-514.93
57,3,-514.68
58,3,-514.68
59,3,6.82
60,3,7.51
61,3,6.18
62,3,3.35
63,3,-1.65
64,3,-0.11
65,3,-1.19
66,3,-5.57
67,3,-11.92
68,3,-20.44
69,3,-33.06
70,3,-48.86
71,3,13.66
72,3,13.8
73,3,7.98
74,3,12.52
75,3,14.88
76,3,12.92
77,3,15.02
78,3,15.59
79,3,6.78
80,3,-0.27
81,3,-514.96
82,3,-514.66
83,3,-514.7
84,3,-514.55
85,3,-514.79
86,3,-514.7
87,3,-514.82
88,3,-514.91
89,3,-514.69
90,3,-514.92
91,3,-514.58
92,3,-514.88
93,3,-514.65
94,3,-514.71
95,3,-514.64
96,3,-514.74
97,3,-514.98
98,3,-514.73
99,3,-514.95
