frame,class,snr_a_db
0,4,-515.31
1,4,-515.23
2,4,-11.6
3,4,-8.88
4,4,-8.5
5,4,-8.19
6,4,-8.36
7,4,-8.69
8,4,-8.24
9,4,-8.2
10,4,-7.57
11,4,-8.42
12,4,-7.56
13,4,-7.88
14,4,-7.21
15,4,-7.1
16,4,-7.87
17,4,-7.61
18,4,-7.12
19,4,-7.48
20,4,-6.89
21,4,-6.87
22,4,-6.42
23,4,-6.16
24,4,-6.55
25,4,-6.77
26,4,-6.36
27,4,-6.77
28,4,-6.72
29,4,-6.7
30,4,-6.19
31,4,-6.22
32,4,-5.63
33,4,-6.7
34,4,-5.16
35,4,-5.71
36,4,-5.35
37,4,-5.71
38,4,-5.45
39,4,-5.15
40,4,-4.8
41,4,-5.51
42,4,-4.72
43,4,-5.66
44,4,-4.65
45,4,-4.66
46,4,-4.68
47,4,-4.34
48,4,-4.9
49,4,-4.72
50,4,-3.74
51,4,-4.11
52,4,-4.01
53,4,-4.26
54,4,-3.45
55,4,-3.6
56,4,-4.08
57,4,-3.98
58,4,-3.06
59,4,-3.78
60,4,-2.9
61,4,-3.07
62,4,-2.59
63,4,-2.72
64,4,-1.44
65,4,-1.33
66,4,-1.09
67,4,-0.63
68,4,0.19
69,4,0.31
70,4,0.89
71,4,2.06
72,4,2.55
73,4,3.34
74,4,3.24
75,4,4.07
76,4,4.43
77,4,5.01
78,4,6.16
79,4,6.3
80,4,5.71
81,4,7.04
82,4,6.35
83,4,6.72
84,4,6.82
85,4,5.88
86,4,6.26
87,4,7.38
88,4,7.02
89,4,6.56
90,4,5.81
91,4,6.67
92,4,6.2
93,4,6.17
94,4,5.72
95,4,5.6
96,4,5.11
97,4,4.62
98,4,3.82
99,4,3.7
