frame,class,snr_a_db
0,4,-1.58
1,4,2.79
2,4,2.69
3,4,1.97
4,4,2.79
5,4,3.06
6,4,2.94
7,4,3.65
8,4,3.46
9,4,3.62
10,4,3.22
11,4,3.55
12,4,3.78
13,4,3.42
14,4,3.52
15,4,4.26
16,4,4.47
17,4,3.69
18,4,5.17
19,4,4.64
20,4,4.23
21,4,5.18
22,4,5.21
23,4,5.17
24,4,5.77
25,4,6.18
26,4,6.95
27,4,7.21
28,4,6.98
29,4,7.21
30,4,7.44
31,4,7.72
32,4,7.65
33,4,7.85
34,4,8.47
35,4,8.41
36,4,8.72
37,4,8.89
38,4,9.05
39,4,9.13
40,4,10.04
41,4,10.96
42,4,11.07
43,4,11.47
44,4,11.28
45,4,11.52
46,4,12.44
47,4,12.73
48,4,12.78
49,4,13.24
50,4,13.45
51,4,14.74
52,4,14.43
53,4,15.12
54,4,15.16
55,4,16.01
56,4,16.69
57,4,18.06
58,4,18.78
59,4,19.6
60,4,19.71
61,4,20.46
62,4,21.03
63,4,21.65
64,4,21.93
65,4,22.07
66,4,22.75
67,4,22.73
68,4,21.28
69,4,21.27
70,4,20.22
71,4,20.2
72,4,19.04
73,4,18.34
74,4,17.41
75,4,17.14
76,4,16.6
77,4,15.09
78,4,14.91
79,4,13.61
80,4,14.4
81,4,13.65
82,4,13.12
83,4,12.65
84,4,12.36
85,4,11.91
86,4,11.23
87,4,11.18
88,4,10.37
89,4,10.65
90,4,11.03
91,4,9.92
92,4,9.88
93,4,9.6
94,4,8.94
95,4,8.28
96,4,8.69
97,4,8.58
98,4,7.97
99,4,8.21
0,2,-1.4
1,2,4.52
2,2,5.99
3,2,6.99
4,2,8.06
5,2,3.7
6,2,-511.26
7,2,-511.23
8,2,-511.01
9,2,-136.68
10,2,12.74
11,2,14.46
12,2,14.81
13,2,15.59
14,2,15.17
15,2,-375.51
16,2,-510.65
17,2,-510.92
18,2,-510.97
19,2,15.36
20,2,19.9
21,2,20.75
22,2,21.27
23,2,21.53
24,2,16.03
25,2,-511.06
26,2,-510.67
27,2,-510.84
28,2,-5.83
29,2,23.36
30,2,24.23
31,2,24.27
32,2,24.7
33,2,22.77
34,2,-510.84
35,2,-510.87
36,2,-511.19
37,2,-510.9
38,2,18.79
39,2,21.31
40,2,19.48
41,2,16.4
42,2,9.55
43,2,-7.49
44,2,-511.11
45,2,-511.42
46,2,-510.67
47,2,9.36
48,2,29.28
49,2,30.15
50,2,30.2
51,2,29.42
52,2,25.18
53,2,-511.24
54,2,-511.07
55,2,-510.96
56,2,-511.05
57,2,30.36
58,2,29.59
59,2,26.33
60,2,34.66
61,2,37.08
62,2,28.24
63,2,-511.0
64,2,-511.07
65,2,-511.01
66,2,17.91
67,2,30.7
68,2,32.72
69,2,36.38
70,2,36.51
71,2,31.19
72,2,-511.06
73,2,-511.32
74,2,-510.84
75,2,-510.95
76,2,22.34
77,2,18.8
78,2,22.95
79,2,27.99
80,2,30.02
81,2,24.97
82,2,-511.11
83,2,-511.26
84,2,-510.9
85,2,-186.12
86,2,18.99
87,2,14.23
88,2,4.01
89,2,13.07
90,2,17.47
91,2,-15.4
92,2,-510.59
93,2,-511.12
94,2,-511.11
95,2,17.46
96,2,24.73
97,2,24.64
98,2,24.53
99,2,24.56
