frame,class,snr_a_db
0,4,-518.09
1,4,-518.16
2,4,-13.21
3,4,-11.43
4,4,-11.34
5,4,-11.6
6,4,-11.95
7,4,-11.19
8,4,-11.39
9,4,-11.41
10,4,-10.84
11,4,-11.04
12,4,-11.49
13,4,-10.85
14,4,-10.63
15,4,-10.36
16,4,-10.8
17,4,-10.23
18,4,-9.97
19,4,-10.22
20,4,-9.66
21,4,-10.36
22,4,-10.54
23,4,-10.21
24,4,-10.37
25,4,-10.36
26,4,-9.98
27,4,-9.65
28,4,-9.69
29,4,-9.44
30,4,-9.8
31,4,-9.79
32,4,-10.13
33,4,-9.58
34,4,-9.45
35,4,-9.63
36,4,-9.51
37,4,-9.62
38,4,-9.36
39,4,-9.27
40,4,-9.33
41,4,-9.24
42,4,-8.31
43,4,-8.73
44,4,-8.82
45,4,-8.38
46,4,-8.21
47,4,-7.32
48,4,-7.29
49,4,-7.3
50,4,-7.09
51,4,-6.37
52,4,-5.71
53,4,-5.86
54,4,-5.34
55,4,-4.94
56,4,-4.25
57,4,-3.31
58,4,-3.6
59,4,-2.98
60,4,-2.63
61,4,-2.01
62,4,-1.06
63,4,-1.49
64,4,-0.73
65,4,-0.37
66,4,-0.26
67,4,0.41
68,4,0.46
69,4,0.14
70,4,1.06
71,4,1.4
72,4,1.28
73,4,1.32
74,4,1.73
75,4,1.75
76,4,1.94
77,4,1.59
78,4,1.84
79,4,2.22
80,4,2.12
81,4,2.47
82,4,2.47
83,4,2.21
84,4,2.16
85,4,1.66
86,4,1.81
87,4,1.14
88,4,1.45
89,4,1.59
90,4,0.7
91,4,0.12
92,4,0.86
93,4,-0.2
94,4,0.2
95,4,0.33
96,4,-0.51
97,4,-1.46
98,4,-2.14
99,4,-2.82
0,4,-164.79
1,4,-12.54
2,4,-11.8
3,4,-11.23
4,4,-11.6
5,4,-11.22
6,4,-10.98
7,4,-10.7
8,4,-10.29
9,4,-9.73
10,4,-9.11
11,4,-9.73
12,4,-8.93
13,4,-9.08
14,4,-8.49
15,4,-7.54
16,4,-8.0
17,4,-6.83
18,4,-6.61
19,4,-6.83
20,4,-6.01
21,4,-6.2
22,4,-5.71
23,4,-5.02
24,4,-4.18
25,4,-3.89
26,4,-4.76
27,4,-3.56
28,4,-3.77
29,4,-3.88
30,4,-4.14
31,4,-3.53
32,4,-2.79
33,4,-2.8
34,4,-2.13
35,4,-2.27
36,4,-0.97
37,4,-1.5
38,4,-0.19
39,4,0.32
40,4,0.51
41,4,0.85
42,4,1.94
43,4,2.09
44,4,2.51
45,4,2.57
46,4,4.43
47,4,5.41
48,4,5.19
49,4,6.42
50,4,6.71
51,4,7.41
52,4,9.12
53,4,10.26
54,4,11.31
55,4,12.02
56,4,13.49
57,4,14.39
58,4,15.23
59,4,14.29
60,4,13.92
61,4,12.94
62,4,11.67
63,4,9.51
64,4,8.66
65,4,7.52
66,4,6.56
67,4,6.38
68,4,5.65
69,4,4.39
70,4,3.8
71,4,3.55
72,4,3.2
73,4,2.51
74,4,1.64
75,4,2.15
76,4,0.58
77,4,0.45
78,4,-0.26
79,4,-0.43
80,4,-0.8
81,4,-1.97
82,4,-1.85
83,4,-3.04
84,4,-3.09
85,4,-3.19
86,4,-3.49
87,4,-3.39
88,4,-3.92
89,4,-4.15
90,4,-3.14
91,4,-4.31
92,4,-4.86
93,4,-4.58
94,4,-5.52
95,4,-5.12
96,4,-6.65
97,4,-6.14
98,4,-6.96
99,4,-6.78
0,4,-10.94
1,4,-3.67
2,4,-3.25
3,4,-3.4
4,4,-2.36
5,4,-2.37
6,4,-1.99
7,4,-1.72
8,4,-1.3
9,4,-1.46
10,4,-1.4
11,4,-0.7
12,4,0.16
13,4,-0.51
14,4,0.34
15,4,1.13
16,4,-0.04
17,4,0.59
18,4,0.88
19,4,1.21
20,4,1.22
21,4,1.48
22,4,1.94
23,4,2.01
24,4,1.79
25,4,1.38
26,4,2.52
27,4,3.02
28,4,2.27
29,4,3.7
30,4,4.08
31,4,3.64
32,4,4.56
33,4,5.05
34,4,5.24
35,4,6.04
36,4,6.34
37,4,5.89
38,4,6.94
39,4,7.3
40,4,7.72
41,4,8.35
42,4,8.62
43,4,9.31
44,4,9.76
45,4,9.98
46,4,10.99
47,4,11.4
48,4,12.54
49,4,12.64
50,4,13.69
51,4,15.46
52,4,16.47
53,4,16.73
54,4,17.74
55,4,19.64
56,4,20.59
57,4,21.52
58,4,21.59
59,4,20.2
60,4,19.27
61,4,18.38
62,4,17.55
63,4,16.4
64,4,15.54
65,4,14.08
66,4,13.37
67,4,12.21
68,4,12.06
69,4,10.71
70,4,10.55
71,4,10.54
72,4,9.34
73,4,9.2
74,4,8.05
75,4,7.85
76,4,6.89
77,4,6.45
78,4,6.25
79,4,6.01
80,4,6.46
81,4,6.37
82,4,5.29
83,4,4.29
84,4,4.19
85,4,3.62
86,4,3.33
87,4,3.41
88,4,2.72
89,4,1.46
90,4,2.36
91,4,1.89
92,4,1.2
93,4,1.35
94,4,1.2
95,4,1.21
96,4,1.35
97,4,0.9
98,4,1.14
99,4,1.0
0,2,-518.09
1,2,-518.16
2,2,-518.47
3,2,-518.41
4,2,-518.41
5,2,-518.28
6,2,-518.51
7,2,-518.24
8,2,-518.26
9,2,-518.36
10,2,-518.06
11,2,-518.2
12,2,-518.36
13,2,-518.4
14,2,-518.28
15,2,-517.99
16,2,-518.31
17,2,-517.86
18,2,-517.88
19,2,-518.12
20,2,-517.6
21,2,-518.24
22,2,-518.64
23,2,-518.28
24,2,-518.05
25,2,-518.38
26,2,-518.32
27,2,-518.21
28,2,-518.27
29,2,-1.08
30,2,4.33
31,2,5.02
32,2,7.08
33,2,8.78
34,2,5.73
35,2,-518.08
36,2,-518.3
37,2,-518.36
38,2,-518.25
39,2,13.35
40,2,18.79
41,2,19.68
42,2,20.27
43,2,20.82
44,2,14.58
45,2,-518.52
46,2,-518.02
47,2,-517.99
48,2,-518.06
49,2,-518.11
50,2,-518.48
51,2,-518.15
52,2,-518.29
53,2,-518.51
54,2,-518.23
55,2,-518.32
56,2,-518.01
57,2,-518.04
58,2,-518.4
59,2,-518.4
60,2,-518.4
61,2,-518.09
62,2,-517.89
63,2,-518.1
64,2,-518.23
65,2,-518.33
66,2,-518.12
67,2,-518.13
68,2,-518.15
69,2,-518.4
70,2,-518.18
71,2,-518.15
72,2,-518.25
73,2,-517.9
74,2,-518.05
75,2,-518.14
76,2,-518.23
77,2,-518.17
78,2,-518.34
79,2,-518.29
80,2,-518.2
81,2,-518.14
82,2,-518.27
83,2,-518.3
84,2,-518.25
85,2,-518.48
86,2,-518.25
87,2,-518.23
88,2,-518.28
89,2,-518.31
90,2,-517.95
91,2,-518.27
92,2,-518.36
93,2,-518.37
94,2,-518.2
95,2,-518.3
96,2,-518.2
97,2,-518.37
98,2,-518.51
99,2,-518.16
0,3,-518.09
1,3,-518.16
2,3,-518.47
3,3,-518.41
4,3,-518.41
5,3,-518.28
6,3,-518.51
7,3,-518.24
8,3,-518.26
9,3,-518.36
10,3,-518.06
11,3,-518.2
12,3,-518.36
13,3,-518.4
14,3,-518.28
15,3,-517.99
16,3,-24.8
17,3,-13.42
18,3,-16.45
19,3,-21.28
20,3,-27.53
21,3,7.33
22,3,0.78
23,3,0.16
24,3,-1.26
25,3,6.77
26,3,2.64
27,3,1.08
28,3,4.13
29,3,5.14
30,3,5.15
31,3,3.64
32,3,1.85
33,3,-2.48
34,3,-9.92
35,3,-25.74
36,3,-17.39
37,3,-15.57
38,3,-16.18
39,3,-17.92
40,3,-21.45
41,3,-26.6
42,3,6.09
43,3,-6.43
44,3,0.73
45,3,2.69
46,3,12.82
47,3,13.44
48,3,10.27
49,3,6.48
50,3,2.29
51,3,-1.28
52,3,-12.71
53,3,-518.51
54,3,-518.23
55,3,-518.32
56,3,-518.01
57,3,-518.04
58,3,-518.4
59,3,-518.4
60,3,-518.4
61,3,-518.09
62,3,-517.89
63,3,-518.1
64,3,-518.23
65,3,-518.33
66,3,-518.12
67,3,-518.13
68,3,-518.15
69,3,-518.4
70,3,-518.18
71,3,-518.15
72,3,-518.25
73,3,-517.9
74,3,-518.05
75,3,-518.14
76,3,-518.23
77,3,-518.17
78,3,-518.34
79,3,-518.29
80,3,-518.2
81,3,-518.14
82,3,-518.27
83,3,-518.3
84,3,-518.25
85,3,-518.48
86,3,-518.25
87,3,-518.23
88,3,-518.28
89,3,-518.31
90,3,-517.95
91,3,-518.27
92,3,-518.36
93,3,-518.37
94,3,-518.2
95,3,-518.3
96,3,-518.2
97,3,-518.37
98,3,-518.51
99,3,-518.16
