frame,class,snr_a_db
0,0,-518.34
1,0,-518.25
2,0,-13.06
3,0,24.52
4,0,24.94
5,0,25.04
6,0,25.05
7,0,25.22
8,0,25.21
9,0,25.2
10,0,25.56
11,0,25.28
12,0,25.45
13,0,25.72
14,0,25.88
15,0,25.95
16,0,26.17
17,0,26.06
18,0,26.49
19,0,26.5
20,0,26.34
21,0,26.69
22,0,26.7
23,0,27.15
24,0,26.83
25,0,27.22
26,0,27.36
27,0,27.66
28,0,27.27
29,0,27.24
30,0,27.62
31,0,27.74
32,0,27.84
33,0,27.68
34,0,27.89
35,0,28.27
36,0,28.38
37,0,28.6
38,0,28.26
39,0,28.47
40,0,28.79
41,0,29.04
42,0,28.7
43,0,28.6
44,0,29.0
45,0,29.1
46,0,29.08
47,0,29.54
48,0,29.8
49,0,30.2
50,0,29.84
51,0,29.93
52,0,30.12
53,0,30.3
54,0,30.37
55,0,30.51
56,0,30.85
57,0,30.8
58,0,31.22
59,0,31.61
60,0,31.84
61,0,32.4
62,0,32.52
63,0,32.73
64,0,33.08
65,0,33.44
66,0,33.9
67,0,34.31
68,0,34.65
69,0,35.66
70,0,36.53
71,0,36.92
72,0,37.79
73,0,36.89
74,0,37.39
75,0,37.75
76,0,38.1
77,0,38.38
78,0,38.4
79,0,40.31
80,0,40.53
81,0,40.08
82,0,39.14
83,0,38.63
84,0,37.59
85,0,36.99
86,0,35.85
87,0,35.33
88,0,34.75
89,0,34.49
90,0,33.94
91,0,33.97
92,0,33.75
93,0,33.11
94,0,32.62
95,0,32.65
96,0,32.1
97,0,32.22
98,0,31.69
99,0,31.39
