frame,class,snr_a_db
0,0,-517.98
1,0,-518.18
2,0,19.22
3,0,24.81
4,0,25.25
5,0,25.2
6,0,25.34
7,0,25.63
8,0,25.69
9,0,25.98
10,0,26.07
11,0,26.78
12,0,26.6
13,0,26.84
14,0,27.12
15,0,27.25
16,0,27.64
17,0,27.86
18,0,28.34
19,0,28.29
20,0,28.6
21,0,28.65
22,0,29.09
23,0,29.03
24,0,29.28
25,0,29.04
26,0,29.85
27,0,29.95
28,0,29.62
29,0,30.32
30,0,30.5
31,0,30.7
32,0,30.9
33,0,30.83
34,0,30.8
35,0,31.2
36,0,31.73
37,0,31.77
38,0,31.62
39,0,31.73
40,0,32.02
41,0,31.96
42,0,32.21
43,0,32.21
44,0,32.2
45,0,32.73
46,0,32.97
47,0,32.74
48,0,33.35
49,0,33.27
50,0,33.38
51,0,33.56
52,0,33.83
53,0,33.67
54,0,33.93
55,0,34.19
56,0,34.23
57,0,34.5
58,0,34.4
59,0,34.66
60,0,35.28
61,0,35.24
62,0,35.3
63,0,35.63
64,0,35.83
65,0,36.05
66,0,36.14
67,0,36.2
68,0,36.45
69,0,36.54
70,0,36.92
71,0,36.74
72,0,36.51
73,0,36.79
74,0,36.87
75,0,36.95
76,0,36.11
77,0,36.75
78,0,36.26
79,0,36.22
80,0,36.24
81,0,36.25
82,0,36.05
83,0,35.89
84,0,35.28
85,0,35.6
86,0,35.4
87,0,35.02
88,0,34.86
89,0,34.8
90,0,34.81
91,0,34.28
92,0,34.57
93,0,33.83
94,0,34.23
95,0,33.44
96,0,33.71
97,0,33.57
98,0,33.34
99,0,33.49
