frame,class,snr_a_db
0,0,-501.24
1,0,-501.05
2,0,-500.82
3,0,32.4
4,0,34.74
5,0,34.47
6,0,35.11
7,0,35.86
8,0,36.22
9,0,36.88
10,0,37.04
11,0,37.57
12,0,37.76
13,0,38.04
14,0,38.06
15,0,38.54
16,0,38.34
17,0,38.6
18,0,38.77
19,0,39.02
20,0,39.27
21,0,38.88
22,0,39.25
23,0,38.76
24,0,38.93
25,0,38.79
26,0,38.84
27,0,38.42
28,0,38.99
29,0,39.28
30,0,39.17
31,0,39.42
32,0,40.07
33,0,40.26
34,0,40.85
35,0,41.33
36,0,42.16
37,0,41.87
38,0,42.41
39,0,42.93
40,0,42.64
41,0,42.84
42,0,43.37
43,0,43.29
44,0,43.6
45,0,43.87
46,0,44.26
47,0,44.05
48,0,44.34
49,0,44.5
50,0,44.79
51,0,45.01
52,0,45.21
53,0,45.46
54,0,46.03
55,0,46.81
56,0,47.29
57,0,48.04
58,0,49.96
59,0,51.72
60,0,53.5
61,0,57.53
62,0,61.56
63,0,59.8
64,0,62.07
65,0,61.54
66,0,59.08
67,0,60.01
68,0,60.28
69,0,56.25
70,0,53.0
71,0,50.99
72,0,50.01
73,0,49.35
74,0,48.4
75,0,47.0
76,0,46.22
77,0,45.8
78,0,45.28
79,0,44.65
80,0,44.62
81,0,43.78
82,0,43.68
83,0,43.44
84,0,42.65
85,0,42.78
86,0,42.58
87,0,42.1
88,0,42.43
89,0,42.64
90,0,41.96
91,0,42.06
92,0,42.17
93,0,41.88
94,0,41.88
95,0,41.67
96,0,41.56
97,0,41.29
98,0,41.41
99,0,41.32
