frame,class,snr_a_db
0,4,-509.81
1,4,-3.66
2,4,-2.46
3,4,-2.32
4,4,-1.99
5,4,-1.88
6,4,-2.01
7,4,-2.27
8,4,-2.19
9,4,-2.5
10,4,-2.56
11,4,-1.96
12,4,-2.12
13,4,-2.04
14,4,-2.1
15,4,-1.92
16,4,-2.35
17,4,-1.53
18,4,-1.75
19,4,-1.88
20,4,-1.75
21,4,-0.89
22,4,-2.04
23,4,-1.79
24,4,-1.81
25,4,-0.98
26,4,-1.06
27,4,-0.74
28,4,-1.1
29,4,0.07
30,4,-0.27
31,4,-0.54
32,4,-0.72
33,4,-0.7
34,4,-0.86
35,4,-0.66
36,4,0.08
37,4,-0.04
38,4,-0.04
39,4,0.76
40,4,0.32
41,4,0.88
42,4,0.67
43,4,1.59
44,4,1.27
45,4,1.71
46,4,2.04
47,4,2.01
48,4,1.97
49,4,2.43
50,4,2.65
51,4,3.18
52,4,3.36
53,4,3.75
54,4,3.66
55,4,4.27
56,4,3.73
57,4,4.84
58,4,4.97
59,4,4.91
60,4,4.79
61,4,6.04
62,4,5.26
63,4,5.86
64,4,5.34
65,4,5.93
66,4,6.21
67,4,5.45
68,4,5.96
69,4,6.59
70,4,6.29
71,4,7.8
72,4,6.36
73,4,7.06
74,4,7.27
75,4,7.12
76,4,6.71
77,4,6.5
78,4,6.33
79,4,7.67
80,4,7.65
81,4,7.1
82,4,7.35
83,4,8.05
84,4,7.62
85,4,8.2
86,4,8.07
87,4,7.2
88,4,7.67
89,4,7.54
90,4,7.73
91,4,7.93
92,4,7.17
93,4,7.6
94,4,7.08
95,4,7.45
96,4,7.07
97,4,7.44
98,4,6.89
99,4,6.49
