frame,class,snr_a_db
0,0,-503.47
1,0,-503.49
2,0,-361.21
3,0,36.48
4,0,37.29
5,0,37.45
6,0,37.3
7,0,37.7
8,0,37.7
9,0,37.75
10,0,37.51
11,0,37.66
12,0,37.83
13,0,37.69
14,0,38.13
15,0,38.59
16,0,39.0
17,0,38.73
18,0,38.89
19,0,39.0
20,0,39.31
21,0,39.08
22,0,39.17
23,0,39.18
24,0,39.57
25,0,39.82
26,0,39.94
27,0,40.46
28,0,40.54
29,0,40.79
30,0,40.79
31,0,40.79
32,0,40.91
33,0,41.26
34,0,41.55
35,0,41.46
36,0,41.61
37,0,41.83
38,0,41.84
39,0,42.35
40,0,42.94
41,0,42.68
42,0,42.87
43,0,43.06
44,0,43.34
45,0,43.49
46,0,43.59
47,0,43.55
48,0,44.12
49,0,44.46
50,0,44.04
51,0,44.51
52,0,44.43
53,0,44.51
54,0,44.6
55,0,45.0
56,0,45.46
57,0,45.44
58,0,45.93
59,0,46.11
60,0,46.34
61,0,47.26
62,0,47.97
63,0,48.25
64,0,48.86
65,0,49.76
66,0,51.24
67,0,52.92
68,0,56.14
69,0,59.97
70,0,60.3
71,0,62.31
72,0,60.91
73,0,59.95
74,0,59.79
75,0,60.02
76,0,60.54
77,0,60.44
78,0,61.3
79,0,57.92
80,0,54.65
81,0,52.71
82,0,50.79
83,0,50.0
84,0,48.73
85,0,48.14
86,0,47.64
87,0,47.6
88,0,46.8
89,0,46.39
90,0,45.95
91,0,45.73
92,0,45.41
93,0,45.32
94,0,45.35
95,0,44.92
96,0,44.77
97,0,44.67
98,0,44.43
99,0,44.21
