frame,class,snr_a_db
0,0,-504.33
1,0,-504.31
2,0,34.08
3,0,35.45
4,0,35.4
5,0,35.25
6,0,35.46
7,0,35.47
8,0,35.79
9,0,35.73
10,0,35.81
11,0,35.97
12,0,35.78
13,0,36.18
14,0,36.25
15,0,36.17
16,0,36.24
17,0,36.33
18,0,36.48
19,0,36.39
20,0,36.47
21,0,36.53
22,0,36.57
23,0,36.68
24,0,36.87
25,0,37.09
26,0,37.15
27,0,37.05
28,0,37.18
29,0,37.38
30,0,37.2
31,0,37.14
32,0,37.34
33,0,37.86
34,0,37.59
35,0,38.16
36,0,38.16
37,0,38.35
38,0,38.05
39,0,38.11
40,0,38.16
41,0,38.41
42,0,38.25
43,0,38.52
44,0,38.43
45,0,38.87
46,0,39.32
47,0,39.21
48,0,39.32
49,0,39.41
50,0,39.55
51,0,39.82
52,0,40.12
53,0,39.98
54,0,40.23
55,0,40.35
56,0,40.49
57,0,41.39
58,0,41.43
59,0,41.51
60,0,42.11
61,0,42.28
62,0,42.55
63,0,43.03
64,0,43.81
65,0,44.34
66,0,45.55
67,0,45.54
68,0,46.76
69,0,45.98
70,0,45.59
71,0,46.27
72,0,47.1
73,0,47.65
74,0,48.37
75,0,51.94
76,0,54.02
77,0,54.09
78,0,54.58
79,0,54.2
80,0,54.49
81,0,53.72
82,0,50.68
83,0,50.02
84,0,48.95
85,0,48.44
86,0,47.77
87,0,47.25
88,0,50.19
89,0,48.87
90,0,47.98
91,0,47.15
92,0,45.81
93,0,45.3
94,0,44.09
95,0,43.32
96,0,43.08
97,0,42.38
98,0,42.36
99,0,42.44
