frame,class,snr_a_db
0,4,-3.75
1,4,0.6
2,4,0.88
3,4,0.53
4,4,1.26
5,4,1.68
6,4,1.39
7,4,1.75
8,4,1.59
9,4,1.59
10,4,2.27
11,4,2.28
12,4,2.74
13,4,2.17
14,4,2.54
15,4,4.08
16,4,2.67
17,4,2.53
18,4,2.77
19,4,3.35
20,4,2.42
21,4,2.74
22,4,3.58
23,4,2.53
24,4,3.99
25,4,3.48
26,4,3.75
27,4,3.57
28,4,3.36
29,4,5.36
30,4,4.48
31,4,5.47
32,4,5.59
33,4,6.2
34,4,5.6
35,4,6.87
36,4,6.76
37,4,7.13
38,4,7.77
39,4,7.42
40,4,7.27
41,4,7.83
42,4,7.28
43,4,7.95
44,4,7.64
45,4,9.0
46,4,9.35
47,4,8.93
48,4,9.51
49,4,9.7
50,4,10.44
51,4,10.93
52,4,11.04
53,4,11.34
54,4,11.59
55,4,12.26
56,4,12.59
57,4,13.0
58,4,13.95
59,4,14.24
60,4,14.33
61,4,14.67
62,4,15.21
63,4,15.91
64,4,16.15
65,4,17.46
66,4,17.98
67,4,17.98
68,4,19.28
69,4,19.66
70,4,19.72
71,4,20.8
72,4,20.68
73,4,21.38
74,4,20.83
75,4,21.4
76,4,20.54
77,4,20.26
78,4,19.52
79,4,18.58
80,4,18.11
81,4,17.48
82,4,16.16
83,4,15.48
84,4,15.09
85,4,14.84
86,4,14.11
87,4,14.25
88,4,14.03
89,4,12.78
90,4,12.48
91,4,13.11
92,4,11.49
93,4,11.03
94,4,10.89
95,4,11.8
96,4,10.93
97,4,10.18
98,4,9.63
99,4,9.72
0,4,-513.23
1,4,-9.97
2,4,-7.23
3,4,-6.94
4,4,-6.45
5,4,-6.24
6,4,-6.91
7,4,-5.64
8,4,-6.51
9,4,-6.4
10,4,-6.24
11,4,-6.04
12,4,-5.82
13,4,-5.52
14,4,-6.24
15,4,-5.61
16,4,-5.4
17,4,-6.16
18,4,-5.45
19,4,-5.33
20,4,-5.59
21,4,-5.82
22,4,-5.68
23,4,-5.04
24,4,-4.93
25,4,-4.89
26,4,-5.22
27,4,-4.65
28,4,-4.3
29,4,-3.46
30,4,-3.05
31,4,-2.58
32,4,-2.21
33,4,-2.04
34,4,-0.12
35,4,-0.06
36,4,0.3
37,4,0.58
38,4,1.4
39,4,2.05
40,4,2.05
41,4,3.49
42,4,3.31
43,4,4.04
44,4,4.6
45,4,4.77
46,4,5.69
47,4,5.84
48,4,6.37
49,4,7.18
50,4,8.64
51,4,9.15
52,4,9.55
53,4,10.68
54,4,10.72
55,4,11.95
56,4,13.55
57,4,14.33
58,4,15.8
59,4,16.02
60,4,17.79
61,4,17.61
62,4,17.57
63,4,16.82
64,4,14.99
65,4,15.28
66,4,13.53
67,4,12.4
68,4,11.75
69,4,10.11
70,4,9.09
71,4,8.48
72,4,7.92
73,4,7.55
74,4,6.43
75,4,5.77
76,4,5.37
77,4,5.81
78,4,5.26
79,4,4.58
80,4,4.3
81,4,3.7
82,4,2.4
83,4,2.86
84,4,0.69
85,4,1.36
86,4,0.08
87,4,-0.33
88,4,-0.43
89,4,-1.65
90,4,-2.1
91,4,-2.26
92,4,-2.92
93,4,-2.82
94,4,-3.84
95,4,-3.62
96,4,-4.71
97,4,-4.71
98,4,-4.35
99,4,-4.72
0,4,-11.6
1,4,-6.11
2,4,-6.01
3,4,-5.99
4,4,-5.39
5,4,-4.72
6,4,-5.16
7,4,-4.79
8,4,-4.01
9,4,-4.23
10,4,-3.62
11,4,-4.35
12,4,-3.71
13,4,-3.24
14,4,-2.86
15,4,-2.37
16,4,-2.68
17,4,-2.58
18,4,-2.04
19,4,-2.19
20,4,-2.05
21,4,-1.35
22,4,-2.01
23,4,-1.13
24,4,-0.53
25,4,-0.53
26,4,-0.58
27,4,0.04
28,4,0.16
29,4,-0.17
30,4,-0.08
31,4,1.04
32,4,0.95
33,4,1.89
34,4,1.31
35,4,1.41
36,4,1.19
37,4,0.99
38,4,1.9
39,4,1.87
40,4,1.98
41,4,2.49
42,4,2.11
43,4,2.26
44,4,2.26
45,4,3.37
46,4,2.82
47,4,3.01
48,4,4.39
49,4,3.74
50,4,4.01
51,4,4.74
52,4,5.52
53,4,5.0
54,4,5.19
55,4,5.78
56,4,5.38
57,4,5.16
58,4,5.7
59,4,5.42
60,4,5.37
61,4,5.63
62,4,5.95
63,4,5.78
64,4,5.57
65,4,6.13
66,4,6.47
67,4,6.24
68,4,6.26
69,4,6.19
70,4,6.11
71,4,5.66
72,4,5.58
73,4,5.92
74,4,5.54
75,4,5.23
76,4,5.64
77,4,4.74
78,4,5.08
79,4,4.89
80,4,4.63
81,4,4.56
82,4,3.6
83,4,3.66
84,4,3.31
85,4,3.96
86,4,3.5
87,4,2.91
88,4,2.9
89,4,2.27
90,4,1.81
91,4,2.58
92,4,1.67
93,4,2.13
94,4,1.06
95,4,1.69
96,4,1.08
97,4,1.4
98,4,0.49
99,4,1.96
0,0,-513.23
1,0,-513.2
2,0,-513.61
3,0,-513.35
4,0,-513.07
5,0,-513.0
6,0,-513.14
7,0,-513.02
8,0,-513.31
9,0,-513.3
10,0,-513.06
11,0,-513.17
12,0,-513.07
13,0,-513.14
14,0,-513.06
15,0,-512.97
