frame,class,snr_a_db
0,4,8.96
1,4,14.37
2,4,14.87
3,4,14.22
4,4,14.59
5,4,13.76
6,4,14.67
7,4,14.8
8,4,15.05
9,4,15.2
10,4,15.44
11,4,15.52
12,4,15.27
13,4,15.61
14,4,16.29
15,4,16.3
16,4,17.14
17,4,16.82
18,4,16.74
19,4,17.82
20,4,17.77
21,4,17.26
22,4,18.45
23,4,18.27
24,4,18.2
25,4,18.46
26,4,19.4
27,4,19.1
28,4,19.26
29,4,19.62
30,4,19.39
31,4,19.63
32,4,20.1
33,4,20.38
34,4,20.43
35,4,20.73
36,4,20.98
37,4,21.35
38,4,20.85
39,4,21.07
40,4,21.07
41,4,21.39
42,4,21.39
43,4,21.63
44,4,22.16
45,4,21.81
46,4,22.22
47,4,22.96
48,4,22.32
49,4,22.92
50,4,22.71
51,4,22.93
52,4,23.99
53,4,23.36
54,4,23.31
55,4,24.27
56,4,23.7
57,4,25.2
58,4,24.52
59,4,25.43
60,4,25.81
61,4,26.11
62,4,25.97
63,4,26.69
64,4,27.34
65,4,26.47
66,4,27.46
67,4,27.41
68,4,28.69
69,4,28.63
70,4,29.19
71,4,28.87
72,4,29.66
73,4,30.05
74,4,30.21
75,4,30.31
76,4,31.28
77,4,31.83
78,4,32.08
79,4,32.58
80,4,32.51
81,4,33.67
82,4,34.23
83,4,35.46
84,4,35.23
85,4,36.03
86,4,36.54
87,4,37.28
88,4,37.03
89,4,37.63
90,4,36.46
91,4,36.67
92,4,36.88
93,4,36.39
94,4,35.43
95,4,35.14
96,4,35.07
97,4,34.68
98,4,34.02
99,4,33.27
0,2,5.11
1,2,13.73
2,2,13.81
3,2,13.48
4,2,13.58
5,2,9.82
6,2,-494.55
7,2,-494.83
8,2,-494.81
9,2,-494.81
10,2,11.01
11,2,12.81
12,2,12.59
13,2,12.5
14,2,12.34
15,2,-13.08
16,2,-494.89
17,2,-495.05
18,2,-495.05
19,2,1.52
20,2,11.06
21,2,10.56
22,2,10.73
23,2,9.92
24,2,5.88
25,2,-494.69
26,2,-494.64
27,2,-495.24
28,2,-495.06
29,2,3.17
30,2,3.69
31,2,1.99
32,2,0.21
33,2,-4.17
34,2,-24.58
35,2,-494.89
36,2,-495.09
37,2,-495.03
38,2,-6.01
39,2,5.76
40,2,7.7
41,2,9.88
42,2,11.49
43,2,9.08
44,2,-494.93
45,2,-494.91
46,2,-494.88
47,2,-494.73
48,2,16.52
49,2,19.68
50,2,20.65
51,2,21.27
52,2,22.38
53,2,3.59
54,2,-494.98
55,2,-494.84
56,2,-495.04
57,2,14.29
58,2,26.31
59,2,27.3
60,2,27.58
61,2,27.83
62,2,25.15
63,2,-495.0
64,2,-494.65
65,2,-495.37
66,2,-494.82
67,2,26.45
68,2,29.07
69,2,28.04
70,2,26.72
71,2,24.21
72,2,6.64
73,2,-494.77
74,2,-494.99
75,2,-494.85
76,2,17.19
77,2,32.52
78,2,34.11
79,2,35.1
80,2,34.95
81,2,30.9
82,2,-494.71
83,2,-494.91
84,2,-494.96
85,2,-494.88
86,2,35.16
87,2,38.61
88,2,39.0
89,2,38.87
90,2,39.04
91,2,28.46
92,2,-494.82
93,2,-494.94
94,2,-495.14
95,2,0.79
96,2,25.69
97,2,31.74
98,2,34.38
99,2,35.14
