frame,class,snr_a_db
0,4,-504.49
1,4,-1.55
2,4,-1.05
3,4,-0.16
4,4,-0.46
5,4,-0.63
6,4,-0.27
7,4,-0.35
8,4,0.16
9,4,-0.12
10,4,-0.15
11,4,-0.14
12,4,0.49
13,4,0.28
14,4,0.28
15,4,1.17
16,4,0.98
17,4,0.33
18,4,1.91
19,4,1.39
20,4,2.07
21,4,1.64
22,4,1.33
23,4,2.64
24,4,2.52
25,4,2.98
26,4,2.87
27,4,2.43
28,4,3.25
29,4,3.34
30,4,4.04
31,4,3.54
32,4,4.45
33,4,4.33
34,4,4.97
35,4,4.9
36,4,5.87
37,4,5.69
38,4,6.01
39,4,6.28
40,4,7.32
41,4,6.83
42,4,6.82
43,4,7.61
44,4,7.52
45,4,7.74
46,4,7.94
47,4,8.23
48,4,8.45
49,4,8.77
50,4,8.45
51,4,9.15
52,4,8.95
53,4,9.28
54,4,9.26
55,4,9.9
56,4,10.19
57,4,9.94
58,4,11.05
59,4,10.65
60,4,11.26
61,4,11.25
62,4,12.5
63,4,12.18
64,4,12.52
65,4,13.51
66,4,14.08
67,4,14.28
68,4,14.57
69,4,14.75
70,4,14.81
71,4,15.68
72,4,16.33
73,4,16.78
74,4,17.48
75,4,17.02
76,4,17.4
77,4,18.74
78,4,19.48
79,4,19.12
80,4,20.44
81,4,21.1
82,4,20.57
83,4,22.55
84,4,21.91
85,4,22.44
86,4,23.27
87,4,22.89
88,4,22.64
89,4,22.17
90,4,22.17
91,4,21.72
92,4,20.52
93,4,20.74
94,4,19.67
95,4,19.48
96,4,18.44
97,4,18.31
98,4,17.67
99,4,17.08
