frame,class,snr_a_db
0,5,9.4
1,5,6.5
2,5,3.53
3,5,5.96
4,5,6.63
5,5,14.09
6,5,5.28
7,5,7.18
8,5,8.17
9,5,15.82
10,5,13.85
11,5,6.69
12,5,11.12
13,5,10.76
14,5,19.11
15,5,10.58
16,5,11.32
17,5,12.09
18,5,18.5
19,5,17.16
20,5,8.67
21,5,12.35
22,5,10.67
23,5,19.14
24,5,10.81
25,5,10.02
26,5,10.0
27,5,14.66
28,5,13.26
29,5,4.49
30,5,6.11
31,5,3.21
32,5,13.01
33,5,7.75
34,5,6.59
35,5,9.13
36,5,16.49
37,5,18.51
38,5,10.27
39,5,14.46
40,5,13.68
41,5,23.02
42,5,17.37
43,5,13.62
44,5,15.98
45,5,19.55
46,5,21.83
47,5,12.04
48,5,15.42
49,5,15.06
50,5,22.8
51,5,17.76
52,5,13.11
53,5,15.79
54,5,17.79
55,5,23.0
56,5,12.91
57,5,15.58
58,5,14.86
59,5,22.21
60,5,18.81
61,5,12.44
62,5,15.79
63,5,15.25
64,5,23.12
65,5,13.42
66,5,14.81
67,5,15.44
68,5,21.95
69,5,20.25
70,5,12.2
71,5,15.87
72,5,13.87
73,5,23.67
74,5,15.27
75,5,14.44
76,5,15.33
77,5,21.29
78,5,20.42
79,5,11.78
80,5,16.16
81,5,13.57
82,5,23.0
83,5,15.89
84,5,13.86
85,5,15.85
86,5,19.92
87,5,21.62
88,5,11.49
89,5,15.57
90,5,14.73
91,5,22.79
92,5,17.58
93,5,13.96
94,5,15.68
95,5,18.86
96,5,22.44
97,5,12.76
98,5,15.41
99,5,14.68
0,4,-506.23
1,4,-1.6
2,4,1.14
3,4,0.84
4,4,0.21
5,4,0.84
6,4,1.53
7,4,0.48
8,4,1.33
9,4,0.72
10,4,1.47
11,4,1.19
12,4,1.54
13,4,1.62
14,4,1.47
15,4,1.7
16,4,1.79
17,4,1.59
18,4,1.29
19,4,1.57
20,4,1.18
21,4,1.75
22,4,2.8
23,4,2.01
24,4,2.62
25,4,2.38
26,4,2.42
27,4,2.74
28,4,3.08
29,4,2.81
30,4,3.68
31,4,3.7
32,4,3.75
33,4,3.51
34,4,4.33
35,4,4.72
36,4,4.92
37,4,4.9
38,4,4.84
39,4,5.59
40,4,5.68
41,4,6.43
42,4,6.87
43,4,6.44
44,4,7.31
45,4,7.11
46,4,7.78
47,4,8.86
48,4,8.47
49,4,9.31
50,4,9.63
51,4,9.26
52,4,10.36
53,4,10.4
54,4,11.06
55,4,11.09
56,4,10.87
57,4,10.79
58,4,12.2
59,4,12.19
60,4,12.12
61,4,13.15
62,4,13.17
63,4,14.45
64,4,14.94
65,4,15.28
66,4,16.23
67,4,16.16
68,4,17.59
69,4,17.67
70,4,18.83
71,4,19.3
72,4,20.51
73,4,21.2
74,4,21.54
75,4,21.85
76,4,23.55
77,4,24.83
78,4,25.78
79,4,26.41
80,4,27.65
81,4,27.27
82,4,26.2
83,4,25.84
84,4,25.58
85,4,23.91
86,4,22.61
87,4,22.04
88,4,20.51
89,4,20.35
90,4,19.4
91,4,18.56
92,4,17.91
93,4,17.72
94,4,16.56
95,4,16.46
96,4,15.9
97,4,15.38
98,4,14.23
99,4,14.17
