frame,class,snr_a_db
0,3,-502.02
1,3,-502.18
2,3,-502.51
3,3,-502.23
4,3,-502.32
5,3,-502.12
6,3,-502.3
7,3,-502.15
8,3,-502.46
9,3,-502.43
10,3,-502.37
11,3,-502.32
12,3,-502.09
13,3,-502.15
14,3,-502.24
15,3,-502.34
16,3,-502.15
17,3,-501.95
18,3,-502.2
19,3,-502.22
20,3,-502.25
21,3,-502.35
22,3,-502.06
23,3,-502.54
24,3,-502.21
25,3,-502.07
26,3,-502.12
27,3,-502.21
28,3,-502.38
29,3,-502.38
30,3,-502.04
31,3,-502.35
32,3,-502.16
33,3,-502.35
34,3,-502.18
35,3,-502.39
36,3,-502.19
37,3,22.49
38,3,25.52
39,3,24.13
40,3,22.53
41,3,27.56
42,3,31.31
43,3,29.36
44,3,27.36
45,3,25.39
46,3,23.53
47,3,20.81
48,3,17.89
49,3,14.26
50,3,10.36
51,3,5.02
52,3,-1.9
53,3,-15.12
54,3,-10.49
55,3,-6.35
56,3,30.68
57,3,32.76
58,3,31.89
59,3,29.74
60,3,35.44
61,3,33.41
62,3,23.05
63,3,21.42
64,3,27.0
65,3,27.09
66,3,23.24
67,3,13.41
68,3,-502.32
69,3,-502.09
70,3,-502.27
71,3,-502.16
72,3,-502.29
73,3,-502.21
74,3,-502.3
75,3,-502.16
76,3,-502.3
77,3,-501.98
78,3,-502.25
79,3,-501.77
80,3,-502.09
81,3,-502.64
82,3,-502.07
83,3,-502.59
84,3,-502.35
85,3,-501.77
86,3,-501.97
87,3,-502.43
88,3,-502.37
89,3,-502.3
90,3,-502.1
91,3,-502.17
92,3,-502.09
93,3,-501.91
94,3,-502.4
95,3,-502.38
96,3,-501.99
97,3,-502.13
98,3,-502.35
99,3,-502.18
