frame,class,snr_a_db
0,2,-498.73
1,2,-499.45
2,2,-498.86
3,2,-499.17
4,2,-498.98
5,2,-498.91
6,2,-498.99
7,2,-498.92
8,2,-499.09
9,2,-499.04
10,2,-499.1
11,2,-498.97
12,2,-499.23
13,2,-499.02
14,2,-499.16
15,2,-498.99
16,2,-498.44
17,2,-498.78
18,2,-498.95
19,2,-498.77
20,2,-499.3
21,2,-499.14
22,2,-498.93
23,2,-499.0
24,2,-499.01
25,2,-498.99
26,2,-498.93
27,2,-499.05
28,2,-498.77
29,2,-499.22
30,2,26.26
31,2,28.28
32,2,28.31
33,2,28.18
34,2,23.8
35,2,-499.31
36,2,-499.1
37,2,-498.88
38,2,-499.05
39,2,24.58
40,2,28.2
41,2,28.02
42,2,28.34
43,2,28.26
44,2,21.22
45,2,-499.09
46,2,-498.78
47,2,-499.1
48,2,-498.94
49,2,26.46
50,2,28.12
51,2,27.91
52,2,28.62
53,2,28.02
54,2,8.9
55,2,-499.13
56,2,-498.85
57,2,-498.98
58,2,-169.82
59,2,27.18
60,2,28.44
61,2,28.28
62,2,28.43
63,2,27.49
64,2,-365.04
65,2,-499.01
66,2,-498.9
67,2,-499.03
68,2,13.38
69,2,28.31
70,2,19.49
71,2,-499.13
72,2,-498.95
73,2,-499.07
74,2,-498.93
75,2,-498.61
76,2,-499.06
77,2,-498.94
78,2,-498.93
79,2,-498.71
80,2,-498.75
81,2,-499.14
82,2,-499.22
83,2,-499.1
84,2,-499.25
85,2,-498.75
86,2,-498.89
87,2,-499.11
88,2,-499.25
89,2,-499.26
90,2,-499.21
91,2,-499.06
92,2,-498.57
93,2,-499.08
94,2,-498.8
95,2,-499.06
96,2,-499.42
97,2,-499.05
98,2,-498.93
99,2,-499.03
