frame,class,snr_a_db
0,3,-518.1
1,3,-518.42
2,3,-518.05
3,3,-518.07
4,3,-518.1
5,3,-518.03
6,3,-518.12
7,3,-518.25
8,3,-518.49
9,3,-518.07
10,3,-518.2
11,3,-518.42
12,3,-518.2
13,3,-518.15
14,3,-518.07
15,3,-518.21
16,3,-518.16
17,3,-518.23
18,3,-518.16
19,3,-518.34
20,3,-518.16
21,3,-518.05
22,3,-517.98
23,3,-518.04
24,3,-518.28
25,3,-518.33
26,3,-518.13
27,3,-518.06
28,3,-518.23
29,3,-518.09
30,3,-518.1
31,3,-518.69
32,3,-518.29
33,3,-518.39
34,3,-42.19
35,3,-24.85
36,3,-27.8
37,3,-30.96
38,3,-34.32
39,3,-38.6
40,3,-43.46
41,3,-51.12
42,3,-67.29
43,3,-9.42
44,3,-5.63
45,3,-5.11
46,3,-5.64
47,3,-6.34
48,3,3.2
49,3,1.69
50,3,-0.66
51,3,-4.42
52,3,-9.69
53,3,-21.42
54,3,-19.09
55,3,-14.68
56,3,-14.83
57,3,-18.29
58,3,-26.0
59,3,-26.28
60,3,-22.35
61,3,-28.47
62,3,-27.32
63,3,-33.03
64,3,11.41
65,3,14.13
66,3,11.1
67,3,10.06
68,3,9.38
69,3,20.3
70,3,20.86
71,3,18.06
72,3,12.11
73,3,6.88
74,3,0.63
75,3,-2.85
76,3,-9.04
77,3,-517.96
78,3,-518.3
79,3,-518.39
80,3,-518.09
81,3,-518.28
82,3,-518.17
83,3,-518.23
84,3,-518.41
85,3,-518.5
86,3,-518.18
87,3,-518.06
88,3,-518.31
89,3,-518.52
90,3,-518.1
91,3,-518.29
92,3,-518.53
93,3,-517.95
94,3,-518.08
95,3,-517.95
96,3,-518.12
97,3,-518.19
98,3,-518.41
99,3,-518.14
