frame,class,snr_a_db
0,4,-508.52
1,4,-15.63
2,4,-6.79
3,4,-6.07
4,4,-6.84
5,4,-6.21
6,4,-6.72
7,4,-6.32
8,4,-7.43
9,4,-6.18
10,4,-5.65
11,4,-5.69
12,4,-5.86
13,4,-5.24
14,4,-5.76
15,4,-5.97
16,4,-5.69
17,4,-5.66
18,4,-6.19
19,4,-5.21
20,4,-5.84
21,4,-5.31
22,4,-5.5
23,4,-6.19
24,4,-4.96
25,4,-4.72
26,4,-4.34
27,4,-4.01
28,4,-5.53
29,4,-4.59
30,4,-4.72
31,4,-4.74
32,4,-4.31
33,4,-4.29
34,4,-4.21
35,4,-3.35
36,4,-3.24
37,4,-3.36
38,4,-2.95
39,4,-2.54
40,4,-1.63
41,4,-1.69
42,4,-1.07
43,4,-0.37
44,4,0.22
45,4,0.58
46,4,1.36
47,4,2.23
48,4,2.37
49,4,2.25
50,4,3.71
51,4,3.83
52,4,3.79
53,4,4.21
54,4,5.3
55,4,5.48
56,4,5.87
57,4,6.0
58,4,6.27
59,4,6.3
60,4,7.7
61,4,8.33
62,4,9.28
63,4,10.25
64,4,10.46
65,4,10.98
66,4,11.94
67,4,13.44
68,4,13.99
69,4,15.28
70,4,15.2
71,4,16.27
72,4,16.84
73,4,16.56
74,4,15.96
75,4,16.33
76,4,15.42
77,4,15.2
78,4,13.41
79,4,13.3
80,4,12.88
81,4,10.79
82,4,10.84
83,4,9.59
84,4,8.8
85,4,8.68
86,4,7.56
87,4,6.23
88,4,6.49
89,4,6.83
90,4,6.53
91,4,5.68
92,4,4.38
93,4,4.27
94,4,4.46
95,4,3.75
96,4,2.88
97,4,2.91
98,4,2.57
99,4,2.06
