frame,class,snr_a_db
0,4,-495.89
1,4,10.21
2,4,12.93
3,4,13.17
4,4,13.36
5,4,13.1
6,4,13.04
7,4,13.75
8,4,13.01
9,4,13.31
10,4,13.56
11,4,13.39
12,4,13.28
13,4,13.76
14,4,14.05
15,4,13.63
16,4,14.05
17,4,13.4
18,4,14.37
19,4,14.54
20,4,14.53
21,4,14.82
22,4,14.5
23,4,14.18
24,4,14.19
25,4,14.21
26,4,14.65
27,4,15.03
28,4,14.21
29,4,15.21
30,4,15.34
31,4,15.18
32,4,15.32
33,4,15.62
34,4,16.28
35,4,16.24
36,4,16.07
37,4,16.4
38,4,17.37
39,4,17.4
40,4,17.9
41,4,17.98
42,4,18.81
43,4,19.25
44,4,19.9
45,4,18.88
46,4,20.93
47,4,20.88
48,4,21.49
49,4,21.59
50,4,21.71
51,4,22.13
52,4,22.7
53,4,23.71
54,4,23.43
55,4,24.51
56,4,24.77
57,4,24.15
58,4,24.52
59,4,24.87
60,4,25.32
61,4,25.79
62,4,26.79
63,4,27.21
64,4,28.0
65,4,28.16
66,4,28.97
67,4,28.74
68,4,29.99
69,4,29.38
70,4,30.14
71,4,30.08
72,4,30.37
73,4,30.46
74,4,30.88
75,4,31.07
76,4,30.58
77,4,30.77
78,4,30.3
79,4,30.12
80,4,29.82
81,4,29.0
82,4,28.94
83,4,28.9
84,4,28.28
85,4,27.22
86,4,27.2
87,4,26.55
88,4,26.0
89,4,26.3
90,4,25.37
91,4,24.67
92,4,24.73
93,4,24.3
94,4,24.73
95,4,23.01
96,4,22.73
97,4,22.67
98,4,23.13
99,4,23.05
