frame,class,snr_a_db
0,3,-511.0
1,3,-511.06
2,3,-511.05
3,3,-511.02
4,3,-511.08
5,3,-511.15
6,3,-510.91
7,3,-511.27
8,3,-510.9
9,3,-510.86
10,3,-511.39
11,3,-510.88
12,3,-510.74
13,3,-511.2
14,3,-511.21
15,3,-511.03
16,3,-511.31
17,3,-510.99
18,3,-510.69
19,3,-510.96
20,3,-511.21
21,3,-511.07
22,3,-511.3
23,3,-510.87
24,3,-511.11
25,3,-511.09
26,3,-511.18
27,3,-511.39
28,3,-511.1
29,3,-511.06
30,3,-510.62
31,3,-511.24
32,3,-511.1
33,3,-511.16
34,3,-511.26
35,3,-511.26
36,3,-510.95
37,3,-511.21
38,3,-510.95
39,3,-510.95
40,3,-510.97
41,3,-511.23
42,3,-511.03
43,3,-510.84
44,3,-511.0
45,3,-511.1
46,3,-511.11
47,3,-511.21
48,3,-511.08
49,3,-511.07
50,3,-511.01
51,3,-511.42
52,3,-510.74
53,3,-511.08
54,3,-510.9
55,3,-511.19
56,3,-510.98
57,3,-511.01
58,3,-511.06
59,3,-511.1
60,3,-511.04
61,3,-510.86
62,3,-511.43
63,3,-510.78
64,3,-510.79
65,3,-511.17
66,3,16.72
67,3,18.77
68,3,10.44
69,3,0.83
70,3,-11.0
71,3,-27.13
72,3,18.77
73,3,23.71
74,3,26.36
75,3,26.6
76,3,23.25
77,3,21.57
78,3,27.63
79,3,21.49
80,3,7.64
81,3,6.8
82,3,-5.37
83,3,-10.06
84,3,29.78
85,3,33.8
86,3,35.76
87,3,35.98
88,3,37.84
89,3,36.38
90,3,38.68
91,3,31.12
92,3,23.66
93,3,12.17
94,3,1.79
95,3,-7.79
96,3,25.72
97,3,15.27
98,3,-510.98
99,3,-511.02
