frame,class,snr_a_db
0,4,-512.39
1,4,-512.2
2,4,-8.44
3,4,-5.59
4,4,-5.71
5,4,-6.45
6,4,-5.85
7,4,-5.58
8,4,-6.55
9,4,-5.85
10,4,-6.07
11,4,-5.97
12,4,-5.34
13,4,-4.75
14,4,-5.39
15,4,-5.71
16,4,-5.43
17,4,-5.72
18,4,-5.4
19,4,-4.84
20,4,-4.99
21,4,-5.01
22,4,-5.26
23,4,-5.06
24,4,-4.76
25,4,-4.69
26,4,-4.69
27,4,-4.15
28,4,-4.87
29,4,-4.67
30,4,-4.27
31,4,-4.59
32,4,-3.97
33,4,-4.03
34,4,-3.73
35,4,-3.9
36,4,-4.06
37,4,-3.46
38,4,-4.0
39,4,-3.38
40,4,-3.75
41,4,-3.59
42,4,-3.13
43,4,-3.49
44,4,-2.72
45,4,-3.19
46,4,-2.56
47,4,-2.51
48,4,-3.78
49,4,-2.03
50,4,-2.53
51,4,-2.55
52,4,-2.49
53,4,-1.43
54,4,-1.2
55,4,-1.9
56,4,-0.54
57,4,-0.9
58,4,0.59
59,4,-0.07
60,4,1.39
61,4,1.14
62,4,1.91
63,4,2.1
64,4,3.54
65,4,4.24
66,4,4.76
67,4,5.56
68,4,5.39
69,4,5.44
70,4,5.72
71,4,6.93
72,4,6.96
73,4,7.38
74,4,7.82
75,4,7.91
76,4,9.27
77,4,10.54
78,4,10.87
79,4,11.47
80,4,12.1
81,4,13.61
82,4,13.56
83,4,14.3
84,4,16.22
85,4,16.23
86,4,16.63
87,4,17.44
88,4,17.9
89,4,17.8
90,4,17.12
91,4,16.32
92,4,15.16
93,4,14.69
94,4,13.27
95,4,12.82
96,4,12.37
97,4,11.05
98,4,10.72
99,4,9.85
