frame,class,snr_a_db
0,5,19.43
1,5,15.67
2,5,12.68
3,5,14.27
4,5,17.46
5,5,20.72
6,5,12.95
7,5,14.99
8,5,13.93
9,5,20.95
10,5,15.74
11,5,12.35
12,5,13.06
13,5,15.19
14,5,16.06
15,5,6.73
16,5,8.7
17,5,5.31
18,5,14.99
19,5,11.27
20,5,9.86
21,5,12.48
22,5,18.3
23,5,21.02
24,5,14.51
25,5,17.71
26,5,16.44
27,5,25.04
28,5,18.86
29,5,16.57
30,5,17.23
31,5,20.59
32,5,22.2
33,5,14.62
34,5,17.12
35,5,15.33
36,5,23.43
37,5,17.4
38,5,15.7
39,5,17.14
40,5,20.67
41,5,22.57
42,5,14.4
43,5,17.43
44,5,15.24
45,5,23.8
46,5,17.77
47,5,16.33
48,5,17.44
49,5,20.43
50,5,22.48
51,5,14.66
52,5,17.38
53,5,15.74
54,5,23.24
55,5,17.66
56,5,15.93
57,5,17.29
58,5,20.38
59,5,22.19
60,5,14.23
61,5,17.51
62,5,15.53
63,5,23.6
64,5,17.74
65,5,16.17
66,5,17.22
67,5,20.96
68,5,22.35
69,5,14.47
70,5,17.43
71,5,15.61
72,5,23.6
73,5,17.96
74,5,16.24
75,5,17.44
76,5,20.99
77,5,22.43
78,5,14.44
79,5,17.12
80,5,15.79
81,5,23.65
82,5,17.93
83,5,16.09
84,5,17.25
85,5,20.73
86,5,22.29
87,5,14.12
88,5,17.5
89,5,16.05
90,5,23.61
91,5,18.02
92,5,16.05
93,5,17.16
94,5,20.62
95,5,22.65
96,5,14.4
97,5,17.54
98,5,15.94
99,5,23.33
0,4,-15.21
1,4,5.86
2,4,6.33
3,4,5.58
4,4,6.44
5,4,6.45
6,4,6.79
7,4,6.87
8,4,7.45
9,4,7.59
10,4,6.77
11,4,8.51
12,4,8.21
13,4,8.19
14,4,7.86
15,4,8.07
16,4,8.96
17,4,8.9
18,4,10.1
19,4,10.0
20,4,10.21
21,4,10.41
22,4,11.19
23,4,10.6
24,4,10.71
25,4,11.31
26,4,11.54
27,4,12.27
28,4,11.47
29,4,12.4
30,4,12.36
31,4,12.83
32,4,12.8
33,4,12.96
34,4,13.23
35,4,12.21
36,4,13.42
37,4,13.43
38,4,13.28
39,4,14.79
40,4,14.81
41,4,15.61
42,4,15.73
43,4,15.91
44,4,16.12
45,4,17.28
46,4,17.87
47,4,17.51
48,4,18.7
49,4,18.6
50,4,20.03
51,4,19.4
52,4,20.65
53,4,21.44
54,4,21.64
55,4,22.48
56,4,23.22
57,4,23.58
58,4,24.51
59,4,24.98
60,4,25.39
61,4,27.06
62,4,27.07
63,4,27.61
64,4,27.89
65,4,28.36
66,4,27.55
67,4,27.73
68,4,26.75
69,4,25.34
70,4,24.45
71,4,23.92
72,4,22.87
73,4,22.81
74,4,21.97
75,4,21.84
76,4,21.11
77,4,19.89
78,4,19.58
79,4,19.04
80,4,18.62
81,4,18.59
82,4,18.03
83,4,18.02
84,4,16.82
85,4,16.28
86,4,16.31
87,4,15.26
88,4,14.87
89,4,15.21
90,4,14.2
91,4,13.74
92,4,13.78
93,4,13.83
94,4,13.5
95,4,13.82
96,4,13.18
97,4,12.05
98,4,13.31
99,4,12.15
