frame,class,snr_a_db
0,5,-0.07
1,5,-3.36
2,5,-5.68
3,5,-3.71
4,5,-2.97
5,5,4.81
6,5,-0.98
7,5,-1.77
8,5,-0.88
9,5,5.97
10,5,6.45
11,5,0.09
12,5,1.69
13,5,0.61
14,5,9.7
15,5,5.19
16,5,1.07
17,5,3.33
18,5,5.46
19,5,10.44
20,5,1.85
21,5,2.67
22,5,1.32
23,5,8.97
24,5,5.41
25,5,-0.91
26,5,0.19
27,5,-0.5
28,5,5.89
29,5,-1.55
30,5,-5.65
31,5,-7.1
32,5,0.8
33,5,1.07
34,5,-2.78
35,5,-0.2
36,5,-0.46
37,5,10.23
38,5,7.28
39,5,3.68
40,5,6.07
41,5,7.61
42,5,14.1
43,5,5.55
44,5,6.19
45,5,5.04
46,5,12.02
47,5,9.23
48,5,3.23
49,5,5.08
50,5,2.55
51,5,13.08
52,5,6.14
53,5,4.61
54,5,4.57
55,5,10.73
56,5,11.34
57,5,4.28
58,5,4.83
59,5,3.85
60,5,12.86
61,5,9.1
62,5,3.48
63,5,4.96
64,5,6.67
65,5,12.69
66,5,6.05
67,5,4.07
68,5,4.83
69,5,11.36
70,5,11.03
71,5,3.26
72,5,5.4
73,5,3.24
74,5,12.9
75,5,7.14
76,5,3.83
77,5,5.32
78,5,8.68
79,5,12.37
80,5,3.26
81,5,5.31
82,5,3.78
83,5,12.2
84,5,9.26
85,5,3.87
86,5,4.81
87,5,4.44
88,5,13.2
89,5,5.98
90,5,4.55
91,5,4.68
92,5,10.89
93,5,11.2
94,5,4.04
95,5,4.94
96,5,4.18
97,5,12.25
98,5,8.59
99,5,3.29
0,4,-369.2
1,4,-4.22
2,4,-3.76
3,4,-3.94
4,4,-3.47
5,4,-3.67
6,4,-3.56
7,4,-3.65
8,4,-3.19
9,4,-3.2
10,4,-3.25
11,4,-3.27
12,4,-2.96
13,4,-3.22
14,4,-3.05
15,4,-3.46
16,4,-2.96
17,4,-2.44
18,4,-2.98
19,4,-2.34
20,4,-2.26
21,4,-2.39
22,4,-2.88
23,4,-2.33
24,4,-2.29
25,4,-1.48
26,4,-2.08
27,4,-1.92
28,4,-1.33
29,4,-1.62
30,4,-1.71
31,4,-1.22
32,4,-0.85
33,4,-1.08
34,4,-0.65
35,4,-0.33
36,4,-0.65
37,4,-0.04
38,4,0.8
39,4,0.61
40,4,0.52
41,4,0.79
42,4,1.41
43,4,1.1
44,4,1.76
45,4,1.87
46,4,1.98
47,4,2.28
48,4,2.74
49,4,2.69
50,4,3.55
51,4,3.44
52,4,4.32
53,4,5.38
54,4,4.72
55,4,5.27
56,4,5.13
57,4,5.65
58,4,6.21
59,4,6.27
60,4,6.54
61,4,7.25
62,4,6.79
63,4,7.06
64,4,7.78
65,4,8.13
66,4,8.72
67,4,7.96
68,4,8.63
69,4,10.0
70,4,9.43
71,4,10.78
72,4,10.27
73,4,10.74
74,4,11.23
75,4,11.94
76,4,13.38
77,4,13.33
78,4,14.06
79,4,14.53
80,4,14.98
81,4,16.0
82,4,16.58
83,4,17.3
84,4,19.0
85,4,19.14
86,4,18.76
87,4,20.64
88,4,20.91
89,4,22.03
90,4,21.91
91,4,21.79
92,4,20.62
93,4,20.46
94,4,18.95
95,4,18.43
96,4,17.61
97,4,16.39
98,4,16.19
99,4,15.71
