frame,class,snr_a_db
0,3,-502.3
1,3,-502.15
2,3,-502.31
3,3,-502.55
4,3,-502.27
5,3,-502.34
6,3,-502.34
7,3,-502.13
8,3,-502.21
9,3,-501.98
10,3,-502.56
11,3,-502.39
12,3,-502.21
13,3,-502.36
14,3,-502.61
15,3,-502.44
16,3,-502.14
17,3,-502.34
18,3,-502.1
19,3,-502.16
20,3,-502.74
21,3,-502.34
22,3,-502.33
23,3,-502.35
24,3,-502.37
25,3,-501.97
26,3,-502.41
27,3,-502.38
28,3,-502.3
29,3,-502.51
30,3,-502.15
31,3,-502.56
32,3,-502.24
33,3,-502.33
34,3,-502.25
35,3,-502.19
36,3,-502.16
37,3,-502.73
38,3,10.76
39,3,6.41
40,3,-1.7
41,3,-9.76
42,3,-17.82
43,3,-25.87
44,3,-33.82
45,3,11.21
46,3,17.71
47,3,19.16
48,3,19.73
49,3,19.32
50,3,19.14
51,3,19.05
52,3,18.47
53,3,12.77
54,3,3.38
55,3,-7.06
56,3,-18.2
57,3,-32.08
58,3,-49.37
59,3,-3.1
60,3,14.0
61,3,19.98
62,3,22.81
63,3,24.71
64,3,24.94
65,3,25.08
66,3,23.23
67,3,17.34
68,3,3.81
69,3,6.5
70,3,2.07
71,3,-7.07
72,3,-23.41
73,3,-22.0
74,3,12.87
75,3,29.94
76,3,29.66
77,3,32.42
78,3,35.82
79,3,35.69
80,3,38.29
81,3,41.3
82,3,37.55
83,3,-9.26
84,3,-502.05
85,3,-502.33
86,3,-502.2
87,3,-502.56
88,3,-502.14
89,3,-502.32
90,3,-502.31
91,3,-502.46
92,3,-502.26
93,3,-502.43
94,3,-502.48
95,3,-502.55
96,3,-502.12
97,3,-502.1
98,3,-502.32
99,3,-502.48
