frame,class,snr_a_db
0,4,-502.27
1,4,2.18
2,4,2.71
3,4,3.02
4,4,2.99
5,4,3.35
6,4,3.26
7,4,3.3
8,4,2.28
9,4,2.63
10,4,2.85
11,4,3.26
12,4,3.02
13,4,3.58
14,4,3.26
15,4,3.62
16,4,3.97
17,4,3.79
18,4,3.59
19,4,3.83
20,4,3.86
21,4,3.68
22,4,4.26
23,4,4.84
24,4,3.61
25,4,4.01
26,4,4.93
27,4,4.78
28,4,5.15
29,4,4.77
30,4,4.71
31,4,5.52
32,4,4.77
33,4,5.5
34,4,5.84
35,4,6.22
36,4,6.79
37,4,6.58
38,4,6.62
39,4,6.97
40,4,7.77
41,4,7.52
42,4,8.07
43,4,8.43
44,4,9.12
45,4,9.25
46,4,9.73
47,4,9.59
48,4,9.74
49,4,10.41
50,4,11.13
51,4,11.47
52,4,11.61
53,4,12.0
54,4,12.08
55,4,13.13
56,4,11.42
57,4,12.55
58,4,12.7
59,4,13.32
60,4,13.28
61,4,13.29
62,4,13.33
63,4,14.3
64,4,14.19
65,4,13.96
66,4,14.06
67,4,13.73
68,4,14.69
69,4,14.4
70,4,14.35
71,4,13.71
72,4,14.05
73,4,13.71
74,4,14.03
75,4,14.12
76,4,14.22
77,4,13.79
78,4,14.53
79,4,14.64
80,4,13.6
81,4,14.28
82,4,13.66
83,4,13.92
84,4,14.02
85,4,13.92
86,4,13.47
87,4,13.12
88,4,13.6
89,4,13.49
90,4,13.16
91,4,13.43
92,4,12.69
93,4,12.56
94,4,12.05
95,4,11.75
96,4,11.35
97,4,10.9
98,4,10.54
99,4,10.0
