frame,class,snr_a_db
0,0,-516.21
1,0,-516.41
2,0,-515.96
3,0,-380.91
4,0,20.44
5,0,21.01
6,0,21.2
7,0,21.8
8,0,21.67
9,0,22.21
10,0,21.95
11,0,22.16
12,0,22.64
13,0,22.84
14,0,23.48
15,0,23.56
16,0,23.82
17,0,24.07
18,0,24.43
19,0,24.59
20,0,24.79
21,0,25.37
22,0,25.7
23,0,25.69
24,0,26.01
25,0,26.62
26,0,26.77
27,0,26.93
28,0,27.32
29,0,27.36
30,0,27.58
31,0,27.95
32,0,28.34
33,0,28.32
34,0,28.89
35,0,29.12
36,0,29.4
37,0,29.37
38,0,30.03
39,0,30.0
40,0,30.14
41,0,30.23
42,0,30.66
43,0,31.09
44,0,31.08
45,0,31.29
46,0,31.76
47,0,31.93
48,0,32.41
49,0,32.47
50,0,33.36
51,0,33.96
52,0,34.36
53,0,35.39
54,0,36.31
55,0,37.58
56,0,39.3
57,0,40.67
58,0,42.37
59,0,42.94
60,0,42.27
61,0,41.01
62,0,39.91
63,0,38.61
64,0,37.65
65,0,36.55
66,0,35.8
67,0,34.5
68,0,34.07
69,0,33.46
70,0,33.21
71,0,32.99
72,0,32.5
73,0,32.21
74,0,31.68
75,0,31.45
76,0,30.78
77,0,30.63
78,0,30.18
79,0,30.16
80,0,29.25
81,0,28.79
82,0,28.57
83,0,28.41
84,0,28.34
85,0,28.07
86,0,27.67
87,0,27.45
88,0,27.28
89,0,26.87
90,0,26.71
91,0,26.82
92,0,26.42
93,0,26.04
94,0,26.34
95,0,25.81
96,0,25.87
97,0,25.82
98,0,25.63
99,0,25.39
