frame,class,snr_a_db
0,0,-512.25
1,0,21.63
2,0,26.92
3,0,26.91
4,0,27.3
5,0,27.55
6,0,27.46
7,0,27.41
8,0,27.68
9,0,27.71
10,0,27.88
11,0,27.68
12,0,27.76
13,0,27.72
14,0,27.5
15,0,27.76
16,0,27.57
17,0,28.01
18,0,28.11
19,0,28.24
20,0,27.91
21,0,28.55
22,0,28.81
23,0,28.7
24,0,28.53
25,0,28.55
26,0,28.15
27,0,28.62
28,0,28.31
29,0,28.62
30,0,28.36
31,0,29.14
32,0,29.25
33,0,28.9
34,0,29.38
35,0,29.36
36,0,29.29
37,0,29.5
38,0,29.56
39,0,29.56
40,0,29.67
41,0,29.8
42,0,29.89
43,0,30.51
44,0,30.29
45,0,30.54
46,0,30.55
47,0,30.71
48,0,30.8
49,0,30.35
50,0,30.83
51,0,31.42
52,0,31.14
53,0,31.55
54,0,32.18
55,0,32.02
56,0,32.3
57,0,32.34
58,0,32.77
59,0,32.84
60,0,33.24
61,0,33.53
62,0,34.11
63,0,34.32
64,0,34.81
65,0,35.59
66,0,34.72
67,0,34.84
68,0,35.24
69,0,35.91
70,0,36.32
71,0,36.21
72,0,39.78
73,0,40.5
74,0,41.45
75,0,42.63
76,0,43.05
77,0,43.36
78,0,39.56
79,0,39.91
80,0,40.0
81,0,40.39
82,0,40.65
83,0,41.27
84,0,44.67
85,0,44.63
86,0,44.48
87,0,44.35
88,0,43.98
89,0,43.69
90,0,39.29
91,0,38.46
92,0,38.54
93,0,37.87
94,0,37.47
95,0,37.2
96,0,39.61
97,0,38.84
98,0,38.0
99,0,37.31
