frame,class,snr_a_db
0,4,-31.14
1,4,-24.81
2,4,-24.46
3,4,-23.54
4,4,-24.32
5,4,-23.57
6,4,-24.09
7,4,-23.62
8,4,-23.5
9,4,-22.87
10,4,-23.01
11,4,-22.43
12,4,-23.4
13,4,-22.26
14,4,-22.29
15,4,-22.18
16,4,-21.52
17,4,-21.81
18,4,-21.46
19,4,-21.55
20,4,-21.39
21,4,-21.68
22,4,-21.1
23,4,-21.1
24,4,-20.84
25,4,-20.77
26,4,-20.83
27,4,-20.89
28,4,-20.18
29,4,-19.38
30,4,-20.81
31,4,-20.14
32,4,-19.51
33,4,-20.14
34,4,-19.41
35,4,-19.75
36,4,-19.54
37,4,-18.97
38,4,-18.45
39,4,-18.11
40,4,-18.49
41,4,-18.3
42,4,-18.44
43,4,-17.98
44,4,-18.05
45,4,-17.69
46,4,-18.21
47,4,-17.2
48,4,-17.84
49,4,-17.59
50,4,-18.02
51,4,-17.26
52,4,-17.11
53,4,-17.4
54,4,-17.28
55,4,-16.35
56,4,-17.36
57,4,-17.56
58,4,-17.05
59,4,-16.73
60,4,-16.74
61,4,-18.02
62,4,-17.02
63,4,-16.71
64,4,-16.36
65,4,-16.41
66,4,-16.83
67,4,-16.86
68,4,-16.98
69,4,-17.17
70,4,-16.71
71,4,-16.51
72,4,-16.09
73,4,-16.32
74,4,-16.71
75,4,-16.87
76,4,-17.62
77,4,-17.62
78,4,-16.97
79,4,-17.41
80,4,-16.67
81,4,-17.54
82,4,-17.64
83,4,-17.78
84,4,-16.97
85,4,-17.65
86,4,-17.25
87,4,-17.16
88,4,-17.97
89,4,-17.92
90,4,-18.0
91,4,-18.29
92,4,-18.25
93,4,-19.42
94,4,-18.82
95,4,-19.2
96,4,-18.9
97,4,-19.09
98,4,-19.07
99,4,-19.18
