frame,class,snr_a_db
0,3,-502.84
1,3,-502.89
2,3,-503.26
3,3,-502.9
4,3,-502.95
5,3,-502.98
6,3,-502.9
7,3,-503.31
8,3,-502.91
9,3,-502.87
10,3,-503.0
11,3,-503.1
12,3,-502.88
13,3,-502.66
14,3,-502.79
15,3,-503.25
16,3,-503.06
17,3,-503.01
18,3,-502.95
19,3,-502.66
20,3,-502.73
21,3,-502.91
22,3,-502.99
23,3,-502.99
24,3,-503.12
25,3,-502.99
26,3,-502.99
27,3,-502.91
28,3,-503.01
29,3,-503.16
30,3,-503.21
31,3,-503.01
32,3,-503.06
33,3,-502.97
34,3,-502.88
35,3,-502.85
36,3,-502.83
37,3,-502.81
38,3,-503.21
39,3,-502.84
40,3,-502.96
41,3,-503.1
42,3,-503.06
43,3,1.46
44,3,12.23
45,3,5.96
46,3,-3.07
47,3,-15.06
48,3,16.73
49,3,24.99
50,3,26.63
51,3,24.24
52,3,24.42
53,3,28.59
54,3,24.94
55,3,24.22
56,3,13.56
57,3,9.26
58,3,0.9
59,3,19.6
60,3,34.84
61,3,35.44
62,3,37.0
63,3,37.5
64,3,38.9
65,3,36.85
66,3,35.47
67,3,29.95
68,3,19.6
69,3,9.42
70,3,0.27
71,3,11.37
72,3,30.28
73,3,26.55
74,3,28.1
75,3,26.57
76,3,22.56
77,3,27.09
78,3,25.7
79,3,17.31
80,3,1.42
81,3,1.09
82,3,-4.52
83,3,-13.29
84,3,-29.79
85,3,-502.88
86,3,-502.94
87,3,-502.97
88,3,-503.08
89,3,-503.12
90,3,-502.89
91,3,-503.12
92,3,-502.91
93,3,-502.99
94,3,-503.02
95,3,-502.91
96,3,-502.78
97,3,-503.13
98,3,-502.97
99,3,-502.71
