frame,class,snr_a_db
0,4,-8.11
1,4,-0.73
2,4,-0.25
3,4,0.33
4,4,0.05
5,4,0.0
6,4,0.89
7,4,1.44
8,4,1.14
9,4,1.48
10,4,2.14
11,4,2.38
12,4,2.58
13,4,3.2
14,4,3.4
15,4,4.22
16,4,4.81
17,4,5.48
18,4,6.32
19,4,6.4
20,4,6.74
21,4,7.5
22,4,7.2
23,4,8.18
24,4,8.55
25,4,9.4
26,4,9.5
27,4,9.38
28,4,10.11
29,4,9.9
30,4,11.05
31,4,11.06
32,4,11.39
33,4,13.21
34,4,13.73
35,4,13.84
36,4,14.56
37,4,14.83
38,4,14.66
39,4,15.11
40,4,15.43
41,4,15.81
42,4,16.29
43,4,16.62
44,4,16.46
45,4,15.83
46,4,15.35
47,4,15.19
48,4,14.67
49,4,14.51
50,4,14.4
51,4,12.68
52,4,12.86
53,4,11.63
54,4,11.0
55,4,11.16
56,4,10.49
57,4,9.67
58,4,9.49
59,4,8.99
60,4,8.59
61,4,8.31
62,4,9.12
63,4,7.82
64,4,7.21
65,4,6.85
66,4,6.06
67,4,5.39
68,4,5.12
69,4,4.61
70,4,4.25
71,4,3.68
72,4,3.35
73,4,2.97
74,4,2.08
75,4,1.55
76,4,1.31
77,4,1.0
78,4,0.72
79,4,1.06
80,4,0.51
81,4,0.45
82,4,0.13
83,4,-0.05
84,4,-0.69
85,4,-0.32
86,4,-0.39
87,4,-0.2
88,4,-0.97
89,4,-0.87
90,4,-0.88
91,4,-0.43
92,4,-0.38
93,4,-0.08
94,4,-1.34
95,4,-0.71
96,4,-1.71
97,4,-1.09
98,4,-1.12
99,4,-0.79
0,4,-5.44
1,4,0.89
2,4,0.45
3,4,1.09
4,4,0.95
5,4,1.88
6,4,2.71
7,4,3.44
8,4,3.26
9,4,2.92
10,4,4.44
11,4,4.94
12,4,5.13
13,4,5.09
14,4,5.43
15,4,5.84
16,4,5.57
17,4,6.37
18,4,7.06
19,4,6.28
20,4,6.77
21,4,7.02
22,4,7.48
23,4,8.35
24,4,7.77
25,4,8.25
26,4,8.8
27,4,8.98
28,4,9.77
29,4,9.88
30,4,10.9
31,4,11.66
32,4,11.64
33,4,12.66
34,4,13.46
35,4,13.68
36,4,14.65
37,4,15.19
38,4,15.9
39,4,16.83
40,4,17.77
41,4,18.39
42,4,19.98
43,4,21.04
44,4,22.19
45,4,23.53
46,4,24.93
47,4,25.91
48,4,26.22
49,4,26.13
50,4,24.01
51,4,22.29
52,4,21.24
53,4,19.09
54,4,18.45
55,4,17.76
56,4,16.87
57,4,15.47
58,4,15.35
59,4,14.4
60,4,14.04
