frame,class,snr_a_db
0,0,-517.73
1,0,-517.46
2,0,-517.81
3,0,13.63
4,0,16.47
5,0,16.25
6,0,16.51
7,0,16.49
8,0,16.92
9,0,16.87
10,0,16.82
11,0,17.15
12,0,17.43
13,0,17.29
14,0,17.04
15,0,17.32
16,0,17.57
17,0,17.78
18,0,18.0
19,0,18.01
20,0,18.14
21,0,18.07
22,0,18.28
23,0,18.3
24,0,18.51
25,0,18.74
26,0,18.63
27,0,19.07
28,0,19.22
29,0,19.25
30,0,19.61
31,0,19.58
32,0,19.46
33,0,19.63
34,0,19.98
35,0,20.27
36,0,19.99
37,0,20.24
38,0,20.31
39,0,20.49
40,0,20.76
41,0,20.57
42,0,20.96
43,0,21.04
44,0,20.98
45,0,21.22
46,0,21.27
47,0,21.09
48,0,21.94
49,0,22.39
50,0,22.08
51,0,22.13
52,0,22.41
53,0,22.48
54,0,22.31
55,0,22.34
56,0,22.45
57,0,22.64
58,0,22.4
59,0,23.13
60,0,23.34
61,0,23.63
62,0,23.85
63,0,24.24
64,0,24.49
65,0,24.66
66,0,24.85
67,0,25.3
68,0,25.54
69,0,26.14
70,0,26.84
71,0,27.73
72,0,28.58
73,0,29.38
74,0,29.91
75,0,31.36
76,0,33.54
77,0,36.62
78,0,39.69
79,0,38.05
80,0,38.89
81,0,44.05
82,0,41.27
83,0,41.73
84,0,41.47
85,0,42.58
86,0,38.79
87,0,38.03
88,0,40.05
89,0,39.16
90,0,35.58
91,0,32.77
92,0,31.99
93,0,31.84
94,0,29.98
95,0,29.03
96,0,27.97
97,0,27.37
98,0,26.99
99,0,26.31
