frame,class,snr_a_db
0,4,-3.69
1,4,3.39
2,4,3.37
3,4,3.56
4,4,3.64
5,4,4.22
6,4,4.28
7,4,5.24
8,4,5.5
9,4,6.1
10,4,6.08
11,4,6.67
12,4,7.87
13,4,8.25
14,4,8.56
15,4,8.22
16,4,9.65
17,4,9.52
18,4,10.35
19,4,9.72
20,4,10.66
21,4,10.38
22,4,10.33
23,4,11.28
24,4,11.3
25,4,10.8
26,4,12.49
27,4,12.91
28,4,13.77
29,4,13.98
30,4,13.99
31,4,15.47
32,4,15.86
33,4,16.22
34,4,16.82
35,4,17.23
36,4,19.03
37,4,18.63
38,4,20.8
39,4,20.9
40,4,22.49
41,4,23.44
42,4,24.29
43,4,25.8
44,4,26.16
45,4,27.1
46,4,26.15
47,4,25.89
48,4,24.02
49,4,22.65
50,4,22.38
51,4,20.94
52,4,20.81
53,4,18.78
54,4,18.17
55,4,17.9
56,4,17.17
57,4,16.32
58,4,15.66
59,4,15.06
60,4,15.46
61,4,14.52
62,4,13.13
63,4,11.99
64,4,11.67
65,4,11.68
66,4,11.26
67,4,11.25
68,4,11.66
69,4,10.74
70,4,11.0
71,4,10.64
72,4,10.76
73,4,9.32
74,4,9.6
75,4,8.44
76,4,8.27
77,4,8.43
78,4,7.99
79,4,7.25
80,4,6.38
81,4,6.18
82,4,5.09
83,4,5.26
84,4,5.27
85,4,5.07
86,4,4.88
87,4,4.48
88,4,3.82
89,4,3.33
90,4,2.62
91,4,2.31
92,4,2.64
93,4,1.91
94,4,1.72
95,4,1.52
96,4,1.74
97,4,1.17
98,4,1.61
99,4,1.77
0,4,-509.06
1,4,-9.53
2,4,-2.88
3,4,-2.73
4,4,-2.73
5,4,-2.57
6,4,-2.67
7,4,-2.43
8,4,-2.75
9,4,-2.71
10,4,-2.11
11,4,-2.02
12,4,-2.35
13,4,-1.91
14,4,-2.25
15,4,-2.16
16,4,-2.07
17,4,-2.2
18,4,-1.42
19,4,-1.3
20,4,-1.39
21,4,-1.94
22,4,-1.97
23,4,-1.95
24,4,-1.75
25,4,-0.72
26,4,-1.31
27,4,-0.81
28,4,-1.89
29,4,-1.55
30,4,-1.8
31,4,-1.01
32,4,-0.91
33,4,-0.5
34,4,-0.78
