frame,class,snr_a_db
0,0,-504.91
1,0,39.47
2,0,45.2
3,0,45.52
4,0,46.05
5,0,45.87
6,0,46.17
7,0,46.4
8,0,46.35
9,0,46.6
10,0,46.96
11,0,47.11
12,0,47.23
13,0,47.18
14,0,47.79
15,0,47.73
16,0,47.92
17,0,48.29
18,0,48.31
19,0,48.6
20,0,48.76
21,0,48.42
22,0,48.69
23,0,48.62
24,0,49.07
25,0,48.88
26,0,49.3
27,0,49.25
28,0,49.18
29,0,49.77
30,0,49.22
31,0,49.41
32,0,49.58
33,0,49.42
34,0,49.69
35,0,49.87
36,0,50.04
37,0,50.11
38,0,50.19
39,0,50.75
40,0,50.53
41,0,50.43
42,0,50.85
43,0,50.9
44,0,51.24
45,0,51.41
46,0,51.51
47,0,51.72
48,0,52.34
49,0,52.31
50,0,52.47
51,0,53.01
52,0,53.2
53,0,53.23
54,0,54.06
55,0,54.22
56,0,54.7
57,0,55.18
58,0,55.64
59,0,55.9
60,0,56.08
61,0,56.89
62,0,57.0
63,0,57.91
64,0,57.89
65,0,58.6
66,0,59.5
67,0,59.64
68,0,59.89
69,0,60.27
70,0,60.4
71,0,60.68
72,0,60.51
73,0,60.22
74,0,60.27
75,0,60.19
76,0,59.7
77,0,59.04
78,0,58.79
79,0,58.35
80,0,57.91
81,0,57.14
82,0,56.28
83,0,56.09
84,0,55.47
85,0,54.93
86,0,54.59
87,0,54.21
88,0,53.96
89,0,53.47
90,0,53.08
91,0,52.83
92,0,52.56
93,0,52.61
94,0,52.58
95,0,52.09
96,0,51.89
97,0,51.92
98,0,51.65
99,0,51.51
