frame,class,snr_a_db
0,3,-518.92
1,3,-518.8
2,3,-518.54
3,3,-518.91
4,3,-519.05
5,3,-518.49
6,3,-518.91
7,3,-518.74
8,3,-518.86
9,3,-518.86
10,3,-518.91
11,3,-518.81
12,3,-518.74
13,3,-518.49
14,3,-518.94
15,3,-518.92
16,3,-518.74
17,3,-518.63
18,3,-518.51
19,3,-518.7
20,3,-518.7
21,3,-519.0
22,3,-518.9
23,3,-518.68
24,3,-518.86
25,3,-518.89
26,3,-518.99
27,3,-518.86
28,3,-518.94
29,3,-518.71
30,3,-518.69
31,3,-518.59
32,3,-518.92
33,3,-518.65
34,3,-518.72
35,3,-518.89
36,3,-518.9
37,3,-518.78
38,3,-518.68
39,3,-518.65
40,3,-518.62
41,3,-518.72
42,3,-518.55
43,3,-518.88
44,3,-518.91
45,3,-518.89
46,3,-518.82
47,3,-10.48
48,3,-8.87
49,3,-15.22
50,3,-25.61
51,3,-27.43
52,3,-21.12
53,3,-19.59
54,3,-18.97
55,3,-19.49
56,3,-20.37
57,3,-21.71
58,3,-23.35
59,3,-24.83
60,3,-26.69
61,3,-28.77
62,3,-31.59
63,3,4.65
64,3,2.78
65,3,-4.06
66,3,-16.42
67,3,0.81
68,3,5.63
69,3,6.17
70,3,4.23
71,3,1.07
72,3,-4.53
73,3,-15.28
74,3,-8.57
75,3,-6.14
76,3,-9.39
77,3,-22.3
78,3,-11.75
79,3,-19.0
80,3,-16.72
81,3,-23.64
82,3,-21.79
83,3,12.24
84,3,16.65
85,3,11.47
86,3,14.1
87,3,13.5
88,3,21.81
89,3,21.65
90,3,21.9
91,3,16.09
92,3,11.12
93,3,7.9
94,3,1.29
95,3,-6.32
96,3,-518.95
97,3,-518.81
98,3,-518.6
99,3,-518.79
